ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,ECG_P_Peaks,ECG_P_Onsets,ECG_P_Offsets,ECG_Q_Peaks,ECG_R_Onsets,ECG_R_Offsets,ECG_S_Peaks,ECG_T_Peaks,ECG_T_Onsets,ECG_T_Offsets,ECG_Phase_Atrial,ECG_Phase_Completion_Atrial,ECG_Phase_Ventricular,ECG_Phase_Completion_Ventricular
-0.175323486,-0.1678738280182628,57.180114616396146,0.8606272192373421,0,0,0,0,0,0,0,0,0,0,0,0.0,0.45569620253164556,0.0,0.045454545454545456
-0.165710449,-0.1571603223548111,57.233208210729465,0.8617824842329072,0,0,0,0,0,0,0,0,0,0,0,0.0,0.46835443037974683,0.0,0.060606060606060615
-0.148925781,-0.14267024501610498,57.286997776347896,0.8628818256590717,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4810126582278481,0.0,0.07575757575757576
-0.133514404,-0.12673046104535926,57.34144092886405,0.8639252435158364,0,0,0,0,0,0,0,0,0,0,0,0.0,0.49367088607594933,0.0,0.09090909090909091
-0.116729736,-0.11040898684945696,57.39649498737277,0.8649127378032007,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5063291139240507,0.0,0.10606060606060605
-0.09979248,-0.09534604495878135,57.452116964007224,0.8658443085211648,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5189873417721519,0.0,0.12121212121212123
-0.089569092,-0.08375406378741826,57.508263554084294,0.8667199556697291,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5316455696202531,0.0,0.13636363636363635
-0.079956055,-0.07399262839383836,57.56489112684982,0.867539679248893,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5443037974683544,0.0,0.15151515151515152
-0.069732666,-0.06365838624215606,57.621955716835565,0.8683034792586569,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5569620253164557,0.0,0.16666666666666669
-0.057830811,-0.0536286259640505,57.67941301584021,0.8690113556990207,0,0,0,0,0,0,0,0,0,0,0,0.0,0.569620253164557,0.0,0.18181818181818182
-0.051116943,-0.04546728287142184,57.73721836554711,0.8696633085699841,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5822784810126583,0.0,0.19696969696969696
-0.043182373,-0.038792798469844215,57.79532675079239,0.8702593378715477,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5949367088607594,0.0,0.2121212121212121
-0.038452148,-0.033376203472864775,57.85369279349718,0.870799443603711,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6075949367088608,0.0,0.2272727272727273
-0.033569336,-0.029217411817186782,57.912270747278505,0.871283625766474,0,0,0,0,0,0,0,0,0,0,0,0.0,0.620253164556962,0.0,0.24242424242424246
-0.030822754,-0.02490490067876297,57.97101449275362,0.871711884359837,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6329113924050633,0.0,0.25757575757575757
-0.023345947,-0.020133411239814533,58.02987753355302,0.8721176450591928,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6455696202531647,0.0,0.2727272727272727
-0.021362305,-0.01684835770677991,58.08881299305783,0.8725343335399341,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6582278481012658,0.0,0.2878787878787879
-0.019073486,-0.014095985579187176,58.14777361187745,0.8729619498020605,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6708860759493671,0.0,0.30303030303030304
-0.014038086,-0.011723628669433528,58.20671174608338,0.873400493845573,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6835443037974684,0.0,0.3181818181818182
-0.016326904,-0.012325204373445642,58.265579366216166,0.8738499656704704,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6962025316455696,0.0,0.33333333333333337
-0.018615723,-0.014489199442185224,58.32432805708132,0.8743103652767534,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7088607594936709,0.0,0.34848484848484856
-0.019836426,-0.01543081100395503,58.38290901835151,0.8747816926644221,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7215189873417722,0.0,0.36363636363636365
-0.018310547,-0.014577762337452109,58.44127306599126,0.875263947833476,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7341772151898734,0.0,0.37878787878787884
-0.016174316,-0.01334142139550695,58.49937063452102,0.8757571307839156,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7468354430379746,0.0,0.3939393939393939
-0.016479492,-0.012370218329439513,58.55715178013742,0.8762612415157407,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7594936708860759,0.0,0.4090909090909091
-0.013580322,-0.01120632251395592,58.61456618470578,0.876776280028951,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7721518987341772,0.0,0.4242424242424242
-0.013885498,-0.00954449307250291,58.671563160641796,0.8773022463235471,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7848101265822784,0.0,0.4393939393939394
-0.009002686,-0.007270225652991036,58.728091656697735,0.8778391403995285,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7974683544303798,0.0,0.4545454545454546
-0.008850098,-0.004917515953791755,58.78410026466953,0.8783869622568955,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8101265822784811,0.0,0.4696969696969697
-0.004119873,-0.0026388922499084814,58.839537227039706,0.8789457118956476,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8227848101265822,0.0,0.4848484848484849
-0.004119873,-0.0009302076692171038,58.8943504455711,0.8795153893157853,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8354430379746834,0.0,0.5
-0.001525879,0.00017044678133279955,58.94848749086569,0.8800959945173089,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8481012658227848,0.0,0.5151515151515151
-0.001831055,0.000624978439668225,59.001895612902246,0.880687527500218,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8607594936708862,0.0,0.5303030303030303
-0.001525879,0.0005478804628096393,59.05452175256576,0.881289988264512,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8734177215189873,0.0,0.5454545454545454
-0.001678467,0.0016558168014721803,59.10631255418078,0.8819033768101919,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8860759493670886,0.0,0.5606060606060607
0.003204346,0.004559187175170674,59.15721437906014,0.8825276931372571,0,0,0,0,0,0,0,0,0,0,0,0.0,0.89873417721519,0.0,0.5757575757575758
0.005645752,0.006320720797949287,59.20717332007934,0.8831629372457077,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9113924050632911,0.0,0.5909090909090909
0.003356934,0.006139375354857424,59.25613521728603,0.8838091091355439,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9240506329113924,0.0,0.6060606060606061
0.005187988,0.007066950729293699,59.304045674552675,0.8844662088067656,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9367088607594937,0.0,0.6212121212121212
0.00793457,0.008874605481339405,59.35085007727975,0.8851342362593729,0,0,1,0,0,0,0,0,0,0,0,0.0,0.9493670886075948,0.0,0.6363636363636364
0.008239746,0.012020141327202055,59.39649361115475,0.8858131914933655,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9620253164556962,0.0,0.6515151515151516
0.017852783,0.0193264698698882,59.44092128197185,0.8865030745087435,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9746835443037974,0.0,0.6666666666666667
0.027923584,0.03148027033122258,59.48407793651479,0.8872038853055072,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9873417721518987,0.0,0.6818181818181819
0.047149658,0.04230176478532836,59.525908284504396,0.8879156238836563,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.6969696969696971
0.042266846,0.047938138393679934,59.56635692161066,0.8886382902431909,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.7121212121212122
0.05569458,0.050907118391836655,59.60536835352707,0.8893718843841109,0,0,0,0,0,0,0,0,0,0,0,1.0,0.05263157894736842,0.0,0.7272727272727273
0.045928955,0.03888725782796126,59.6428870211034,0.8901164063064165,0,0,0,0,0,0,0,0,0,0,0,1.0,0.10526315789473684,0.0,0.7424242424242423
0.004272461,0.01103934630322282,59.678857326531606,0.8908718560101075,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15789473684210525,0.0,0.7575757575757577
-0.01373291,-0.007307005785821068,59.71322366057665,0.8916382334951838,0,0,0,1,0,0,0,0,0,0,0,1.0,0.21052631578947367,0.0,0.7727272727272727
-0.009155273,-0.007034653752773521,59.74593043084284,0.8924155387616459,0,0,0,0,0,0,0,0,0,0,0,1.0,0.26315789473684215,0.0,0.7878787878787878
0.001068115,-0.0036312523747950576,59.77692209106369,0.8932037718094932,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3157894736842105,0.0,0.8030303030303031
-0.010070801,-0.00770164564376991,59.80614317140136,0.8940029326387262,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3684210526315789,0.0,0.8181818181818182
-0.014038086,-0.013027865265170246,59.83353830973924,0.8948130212493446,0,0,0,0,0,0,0,0,0,0,0,1.0,0.42105263157894735,0.0,0.8333333333333334
-0.016021729,-0.01331565140455322,59.859052283949076,0.8956340376413485,0,0,0,0,0,0,0,0,0,0,0,1.0,0.47368421052631576,0.0,0.8484848484848484
-0.009002686,-0.00970940543163252,59.88263004511158,0.8964659818147376,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5263157894736843,0.0,0.8636363636363638
-0.006408691,-0.006710464911873279,59.904216751667086,0.8973088537695126,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5789473684210527,0.0,0.8787878787878788
-0.006408691,-0.004662150345566668,59.92375780447022,0.8981626535056728,0,0,0,0,0,0,0,0,0,0,0,1.0,0.631578947368421,0.0,0.8939393939393939
-0.000610352,-0.001466377404348268,59.94119888272003,0.8990273810232186,0,0,0,0,0,1,0,0,0,0,0,1.0,0.6842105263157893,0.0,0.9090909090909092
0.000762939,5.397733486755434e-05,59.95648598073463,0.8999030363221499,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7368421052631579,0.0,0.9242424242424243
-0.001525879,-0.01577949534144336,59.96956544553638,0.9007896194024666,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7894736842105263,0.0,0.9393939393939394
-0.06149292,-0.044618046512132116,59.98038401521167,0.9016871302641689,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8421052631578947,0.0,0.9545454545454545
-0.054473877,-0.014554640347478652,59.98888885800573,0.9025955689072567,0,0,0,0,1,0,0,0,0,0,0,1.0,0.894736842105263,0.0,0.9696969696969698
0.111846924,0.21093872866731345,59.995027612111514,0.9035149353317297,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9473684210526315,0.0,0.9848484848484849
0.674285889,0.6096986575112111,59.99874842610783,0.9044452295375883,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0
0.978240967,0.754707920409007,60.0,0.9053864515248324,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
0.388031006,0.39736268086549587,59.99984423335866,0.906338601293462,0,0,0,0,0,0,0,0,0,0,0,0.0,0.012195121951219513,1.0,0.03225806451612903
-0.164794922,-0.09151035754787522,59.99937853931517,0.9073016788434771,0,0,0,0,0,0,0,0,0,0,0,0.0,0.024390243902439025,1.0,0.06451612903225806
-0.424346924,-0.3453951009039464,59.998605333782336,0.9082756841748778,0,0,0,0,0,0,0,0,0,0,0,0.0,0.03658536585365854,1.0,0.0967741935483871
-0.367889404,-0.3410600643784425,59.99752704193091,0.9092606172876637,0,0,0,0,0,0,0,1,0,0,0,0.0,0.04878048780487805,1.0,0.12903225806451613
-0.203857422,-0.22228121145630947,59.99614609794237,0.9102564781818352,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06097560975609755,1.0,0.16129032258064518
-0.113220215,-0.12795169438587828,59.99446494476331,0.9112632668573921,0,0,0,0,0,0,1,0,0,0,0,0.0,0.07317073170731708,1.0,0.1935483870967742
-0.081176758,-0.08309595388095238,59.99248603386103,0.9122809833143346,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0853658536585366,1.0,0.2258064516129032
-0.05645752,-0.05883676007092182,59.990211824980456,0.9133096275526624,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0975609756097561,1.0,0.25806451612903225
-0.040893555,-0.04186084919901162,59.98764478590257,0.914349199572376,0,0,0,0,0,0,0,0,0,0,0,0.0,0.10975609756097562,1.0,0.29032258064516125
-0.028839111,-0.029688699818778145,59.98478739220409,0.915399699373475,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1219512195121951,1.0,0.32258064516129037
-0.019836426,-0.019421175488971557,59.98164212701879,0.9164611269559594,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13414634146341464,1.0,0.3548387096774194
-0.008850098,-0.00991390121688691,59.97821148080024,0.9175334823198293,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14634146341463417,1.0,0.3870967741935484
-0.001831055,-0.0017391171503304988,59.97449795108604,0.9186167654650845,0,0,0,0,0,0,0,0,0,0,0,0.0,0.15853658536585366,1.0,0.4193548387096773
0.00579834,0.006247548481667931,59.97050404226372,0.9197109763917253,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1707317073170732,1.0,0.4516129032258064
0.015411377,0.014923437179262826,59.96623226533814,0.9208161150997517,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1829268292682927,1.0,0.48387096774193544
0.023193359,0.023563716983182388,59.96168513770065,0.9219321815891636,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1951219512195122,1.0,0.5161290322580645
0.032501221,0.031939465536958714,59.95686518289968,0.9230591758599608,0,0,0,0,0,0,0,0,0,0,0,0.0,0.20731707317073172,1.0,0.5483870967741935
0.039520264,0.039936199649853836,59.95177493041333,0.9241970979121434,0,0,0,0,0,0,0,0,0,1,0,0.0,0.21951219512195125,1.0,0.5806451612903225
0.048065186,0.04995713536033394,59.94641691542343,0.9253459477457116,0,0,0,0,0,0,0,0,0,0,0,0.0,0.23170731707317074,1.0,0.6129032258064516
0.063934326,0.06532101549994093,59.94079367859147,0.9265057253606654,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2439024390243902,1.0,0.6451612903225807
0.084991455,0.08503597425740785,59.93490776583626,0.9276764307570045,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25609756097560976,1.0,0.6774193548387096
0.105743408,0.10589762024286184,59.92876172811346,0.928858063934729,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2682926829268293,1.0,0.7096774193548387
0.126495361,0.12550264780195658,59.92235812119687,0.9300506248938392,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2804878048780488,1.0,0.7419354838709679
0.14251709,0.14102813382977328,59.915699505461596,0.9312541136343349,0,0,0,0,0,0,0,0,1,0,0,0.0,0.29268292682926833,1.0,0.7741935483870968
0.151672363,0.15068112258432856,59.908788445669146,0.9324685301562159,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3048780487804878,1.0,0.8064516129032258
0.155792236,0.15148610224952574,59.90162751075436,0.9336938744594824,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3170731707317073,1.0,0.8387096774193546
0.141448975,0.1337155459973856,59.8942192736143,0.9349301465441346,0,0,0,0,0,0,0,0,0,0,0,0.0,0.32926829268292684,1.0,0.8709677419354839
0.09475708,0.08893892304939313,59.88656631089917,0.9361773464101721,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3414634146341464,1.0,0.9032258064516128
0.023193359,0.022840082986796906,59.878671202805066,0.937435474057595,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3536585365853659,1.0,0.9354838709677419
-0.051574707,-0.047033416440299985,59.87053653286883,0.9387045294864034,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3658536585365854,1.0,0.9677419354838709
-0.110168457,-0.10588060050521592,59.86216488776487,0.9399845126965976,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3780487804878049,1.0,1.0
-0.153808594,-0.14755985719848805,59.85355885710409,0.941275423688177,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3902439024390244,0.0,0.0
-0.174865723,-0.1702783291733404,59.84472103323478,0.9425772624611417,0,0,0,0,0,0,0,0,0,0,0,0.0,0.40243902439024387,0.0,0.014492753623188406
-0.180206299,-0.17628673844296577,59.835654011045605,0.9438900290154923,0,0,0,0,0,0,0,0,0,0,0,0.0,0.41463414634146345,0.0,0.028985507246376812
-0.172729492,-0.17020091982975677,59.82636038777078,0.945213723351228,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4268292682926829,0.0,0.043478260869565216
-0.158233643,-0.15736150041661273,59.816842762797215,0.9465483454683494,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4390243902439025,0.0,0.057971014492753624
-0.143585205,-0.14318540075044017,59.807103737473874,0.9478938953668563,0,0,0,0,0,0,0,0,0,0,0,0.0,0.45121951219512196,0.0,0.07246376811594203
-0.13092041,-0.1282448762979524,59.79714591492333,0.9492503730467485,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4634146341463415,0.0,0.08695652173913043
-0.11138916,-0.1116625974038651,59.78697189985527,0.9506177785080262,0,0,0,0,0,0,0,0,0,0,0,0.0,0.47560975609756095,0.0,0.10144927536231883
-0.097045898,-0.09591816775157039,59.77658429838242,0.9519961117506894,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4878048780487804,0.0,0.11594202898550725
-0.082550049,-0.08127866657636199,59.765985717838504,0.9533853727747383,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.13043478260869565
-0.067596436,-0.06770599638127028,59.75517876659843,0.9547855615801724,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5121951219512195,0.0,0.14492753623188406
-0.057983398,-0.05661164490555394,59.744166053900784,0.9561966781669923,0,0,0,0,0,0,0,0,0,0,0,0.0,0.524390243902439,0.0,0.15942028985507248
-0.048065186,-0.04761419234588267,59.732950189672266,0.9576187225351974,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5365853658536586,0.0,0.17391304347826086
-0.041809082,-0.04048480558023242,59.72153378435484,0.959051694684788,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5487804878048781,0.0,0.18840579710144925
-0.036010742,-0.03407912439450254,59.7099194487346,0.9604955946157641,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5609756097560976,0.0,0.20289855072463767
-0.028533936,-0.029312724711851708,59.6981097937733,0.9619504223281257,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5731707317073171,0.0,0.21739130434782608
-0.030517578,-0.027864121074738096,59.68610743044192,0.9634161778218726,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5853658536585367,0.0,0.2318840579710145
-0.028533936,-0.026147545879636955,59.67391496955657,0.9648928610970052,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5975609756097561,0.0,0.2463768115942029
-0.023956299,-0.022026815614397927,59.66153502161673,0.9663804721535232,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6097560975609756,0.0,0.2608695652173913
-0.018920898,-0.018248559348193312,59.648970196645706,0.9678790109914268,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6219512195121951,0.0,0.2753623188405797
-0.018768311,-0.01675831947399792,59.636223104033405,0.9693625261577195,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6341463414634146,0.0,0.2898550724637681
-0.018463135,-0.016564320203531054,59.62329635238141,0.970805066199405,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6463414634146342,0.0,0.30434782608695654
-0.018768311,-0.016598491564581534,59.610192549350394,0.9722066311164833,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6585365853658537,0.0,0.31884057971014496
-0.018920898,-0.016059792400627475,59.59691430150985,0.9735672209089548,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6707317073170731,0.0,0.3333333333333333
-0.016479492,-0.014757532872653668,59.58346421419002,0.974886835576819,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6829268292682928,0.0,0.34782608695652173
-0.016326904,-0.013340255713061406,59.56984489133638,0.9761654751200759,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6951219512195124,0.0,0.36231884057971014
-0.01373291,-0.011998739481557776,59.5560589353662,0.9774031395387258,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7073170731707318,0.0,0.3768115942028985
-0.014038086,-0.010160823072904387,59.54210894702761,0.9785998288327689,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7195121951219512,0.0,0.391304347826087
-0.009002686,-0.006949168976398772,59.52799752526091,0.9797555430022045,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7317073170731708,0.0,0.40579710144927533
-0.006256104,-0.003660816536955769,59.5137272670623,0.9808702820470329,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7439024390243902,0.0,0.42028985507246375
-0.003967285,-0.00048654296765070215,59.49930076734984,0.9819440459672544,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7560975609756098,0.0,0.43478260869565216
0.001068115,0.002649903386418699,59.48472061883182,0.9829768347628683,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7682926829268292,0.0,0.4492753623188405
0.000915527,0.004871101033099007,59.46998941187748,0.9839686484338755,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7804878048780488,0.0,0.463768115942029
0.004730225,0.007130683317127406,59.45510973438996,0.9849194869802756,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7926829268292683,0.0,0.47826086956521746
0.005950928,0.008741963403211695,59.44008417168173,0.9858293504020684,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8048780487804877,0.0,0.4927536231884058
0.00579834,0.009056402258400546,59.42491530635235,0.9866982386992542,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8170731707317074,0.0,0.5072463768115942
0.00579834,0.009676132633902388,59.40960571816841,0.9875261518718329,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8292682926829269,0.0,0.5217391304347826
0.008087158,0.010906290296512581,59.39415798394594,0.988313089919804,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8414634146341464,0.0,0.5362318840579711
0.008087158,0.01156427950980923,59.37857467743521,0.9890590528431686,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8536585365853658,0.0,0.5507246376811594
0.008087158,0.01191708951527804,59.36285836920762,0.9897640406419261,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8658536585365854,0.0,0.5652173913043478
0.009155273,0.012346150763526081,59.34701162654526,0.990428053316076,0,0,0,0,0,0,0,0,0,0,0,0.0,0.878048780487805,0.0,0.5797101449275363
0.008392334,0.011668868145743307,59.33103701333245,0.9910510908656188,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8902439024390244,0.0,0.5942028985507246
0.00579834,0.010838876725569034,59.314937089949886,0.9916331532905548,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9024390243902439,0.0,0.6086956521739131
0.008087158,0.011420163471518413,59.298714413170856,0.9921742405908835,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9146341463414636,0.0,0.6231884057971014
0.008087158,0.012077545990121185,59.282371536060054,0.9926743527666051,0,0,0,0,0,0,0,0,0,0,0,0.0,0.926829268292683,0.0,0.6376811594202899
0.008087158,0.01223878125992179,59.265911007874394,0.9931334898177195,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9390243902439025,0.0,0.6521739130434783
0.008392334,0.012933799116486136,59.24933537396639,0.9935516517442268,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9512195121951219,0.0,0.6666666666666666
0.010223389,0.01542141123855607,59.23264717568961,0.9939288385461271,0,0,1,0,0,0,0,0,0,0,0,0.0,0.9634146341463418,0.0,0.6811594202898551
0.015869141,0.021685221635487827,59.215848950306686,0.9942650502234199,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9756097560975608,0.0,0.6956521739130435
0.02746582,0.03630282888610553,59.19894323089932,0.9945602867761059,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9878048780487805,0.0,0.7101449275362319
0.056762695,0.05244588737909507,59.18193254628079,0.9948145482041849,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.7246376811594203
0.050811768,0.05897544305505746,59.16481942091061,0.9950278345076564,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.7391304347826086
0.059204102,0.05840915740033441,59.14760637481155,0.9952001456865212,0,0,0,0,0,0,0,0,0,0,0,1.0,0.05555555555555555,0.0,0.753623188405797
0.045776367,0.04235465844271142,59.13029592348883,0.9953314817407783,0,0,0,0,0,0,0,0,0,0,0,1.0,0.1111111111111111,0.0,0.7681159420289856
-0.000305176,0.011460407249096794,59.11289057785154,0.9954218426704288,0,0,0,0,0,0,0,0,0,0,0,1.0,0.16666666666666666,0.0,0.782608695652174
-0.018615723,-0.0086007213247331,59.095392844136526,0.9954712284754718,0,0,0,1,0,0,0,0,0,0,0,1.0,0.2222222222222222,0.0,0.7971014492753623
-0.016479492,-0.011343779882239918,59.07780522383413,0.9954796391559079,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2777777777777778,0.0,0.8115942028985507
-0.01373291,-0.011226509232006555,59.060130213616624,0.9954470747117367,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,0.0,0.826086956521739
-0.021209717,-0.015687606881331837,59.04237030526838,0.9953735351429585,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3888888888888888,0.0,0.8405797101449275
-0.027160645,-0.01961541577747972,59.02452798561863,0.995259020449573,0,0,0,0,0,0,0,0,0,0,0,1.0,0.4444444444444444,0.0,0.855072463768116
-0.023803711,-0.018089014046534832,59.00660573647627,0.9951035306315807,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.8695652173913043
-0.018768311,-0.01412205022982535,58.988606034566814,0.994907065688981,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5555555555555556,0.0,0.8840579710144929
