EDA_Raw,EDA_Clean,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime
11.96441725,11.963364702576307,11.94968025373933,0.013684448879466602,0,0,0.0,0.0,0.0,0,0.0
11.96594313,11.962957870795057,11.949280721823433,0.013677149014120114,0,0,0.0,0.0,0.0,0,0.0
11.96289137,11.962492401069772,11.948881330062758,0.013611071049516501,0,0,0.0,0.0,0.0,0,0.0
11.96289137,11.96197115647621,11.948482078267958,0.013489078250757049,0,0,0.0,0.0,0.0,0,0.0
11.96289137,11.96139917610838,11.948082966251008,0.013316209899882005,0,0,0.0,0.0,0.0,0,0.0
11.96441725,11.960783530531275,11.94768399382519,0.013099536748593897,0,0,0.0,0.0,0.0,0,0.0
11.96594313,11.96013309119369,11.947285160805087,0.012847930431106727,0,0,0.0,0.0,0.0,0,0.0
11.96594313,11.95945821573011,11.946886467006557,0.01257174876605336,0,0,0.0,0.0,0.0,0,0.0
11.96746901,11.958770355025838,11.946487912246706,0.012282442821626223,0,0,0.0,0.0,0.0,0,0.0
11.9537361,11.958081593924945,11.946089496343863,0.011992097623570598,0,0,0.0,0.0,0.0,0,0.0
11.95221022,11.957404145279561,11.945691219117556,0.011712926204492477,0,0,0.0,0.0,0.0,0,0.0
11.94915846,11.956749824754036,11.945293080388483,0.011456744408044423,0,0,0.0,0.0,0.0,0,0.0
11.95221022,11.956129538335732,11.944895079978473,0.011234458399751478,0,0,0.0,0.0,0.0,0,0.0
11.95221022,11.95555281371701,11.944497217710481,0.01105559604901852,0,0,0.0,0.0,0.0,0,0.0
11.9537361,11.955027401175869,11.94409949340856,0.010927907809796172,0,0,0.0,0.0,0.0,0,0.0
11.94915846,11.95455896195414,11.943701906897836,0.010857055098785859,0,0,0.0,0.0,0.0,0,0.0
11.95221022,11.954150854868066,11.943304458004508,0.010846396906030072,0,0,0.0,0.0,0.0,0,0.0
11.9537361,11.953804025823374,11.942907146555836,0.01089687931000155,0,0,0.0,0.0,0.0,0,0.0
11.95221022,11.953516999731299,11.942509972380137,0.011007027393614758,0,0,0.0,0.0,0.0,0,0.0
11.95068434,11.953285969818051,11.94211293530679,0.011173034553704012,0,0,0.0,0.0,0.0,0,0.0
11.9537361,11.953104975714052,11.941716035166253,0.011388940590226895,0,0,0.0,0.0,0.0,0,0.0
11.9537361,11.952966159041267,11.941319271790077,0.011646887293605544,0,0,0.0,0.0,0.0,0,0.0
11.95526198,11.952860083217923,11.940922645010916,0.011937438249407663,0,0,0.0,0.0,0.0,0,0.0
11.95221022,11.952776102908516,11.940526154662567,0.01224994828833222,0,0,0.0,0.0,0.0,0,0.0
11.9537361,11.952702768332145,11.94012980057999,0.012572967794526178,0,0,0.0,0.0,0.0,0,0.0
11.95221022,11.952628250486107,11.939733582599336,0.012894667929124672,0,0,0.0,0.0,0.0,0,0.0
11.95221022,11.952540774619033,11.939337500557984,0.013203274103388535,0,0,0.0,0.0,0.0,0,0.0
11.95068434,11.952429050312144,11.938941554294566,0.013487496059902696,0,0,0.0,0.0,0.0,0,0.0
11.9537361,11.952282686970396,11.938545743649,0.013736943363707427,0,0,0.0,0.0,0.0,0,0.0
11.95221022,11.95209258337942,11.938150068462514,0.013942514959205093,0,0,0.0,0.0,0.0,0,0.0
11.95068434,11.951851279493491,11.937754528577674,0.014096750958101669,0,0,0.0,0.0,0.0,0,0.0
11.95221022,11.9515532581822,11.937359123838403,0.014194134386067234,0,0,0.0,0.0,0.0,0,0.0
11.9537361,11.951195184498859,11.936963854089994,0.014231330451121932,0,0,0.0,0.0,0.0,0,0.0
11.9537361,11.950776070123219,11.936568719179117,0.014207350986347483,0,0,0.0,0.0,0.0,0,0.0
11.9537361,11.95029735118166,11.93617371895383,0.014123632270066994,0,0,0.0,0.0,0.0,0,0.0
11.9537361,11.949762869244747,11.935778853263564,0.013984016023409526,0,0,0.0,0.0,0.0,0,0.0
11.95526198,11.949178748389334,11.935384121959128,0.013794626472423098,0,0,0.0,0.0,0.0,0,0.0
11.9537361,11.948553165779126,11.934989524892691,0.013563640928641606,0,0,0.0,0.0,0.0,0,0.0
11.9537361,11.947896019094218,11.934595061917763,0.013300957218649906,0,0,0.0,0.0,0.0,0,0.0
11.95221022,11.947218501229539,11.934200732889176,0.013017768382547836,0,0,0.0,0.0,0.0,0,0.0
11.94000319,11.946532600701786,11.933806537663054,0.012726063080906992,0,0,0.0,0.0,0.0,0,0.0
11.94152907,11.945850554207885,11.93341247609679,0.01243807815325891,0,0,0.0,0.0,0.0,0,0.0
11.94000319,11.945184283907926,11.933018548049013,0.012165735901063644,0,0,0.0,0.0,0.0,0,0.0
11.93847731,11.944544854173401,11.932624753379569,0.0119201008359694,0,0,0.0,0.0,0.0,0,0.0
11.93847731,11.943941979943588,11.93223109194949,0.011710888036221223,0,0,0.0,0.0,0.0,0,0.0
11.94305494,11.943383612581863,11.93183756362097,0.01154604900300045,0,0,0.0,0.0,0.0,0,0.0
11.94000319,11.942875621218676,11.931444168257345,0.011431453003420439,0,0,0.0,0.0,0.0,0,0.0
11.94152907,11.942421579776319,11.931050905723078,0.011370674095310288,0,0,0.0,0.0,0.0,0,0.0
11.94000319,11.942022663390697,11.930657775883747,0.011364887548996533,0,0,0.0,0.0,0.0,0,0.0
11.93695143,11.941677653154967,11.930264778606043,0.011412874590946125,0,0,0.0,0.0,0.0,0,0.0
11.94152907,11.941383044473717,11.929871913757767,0.011511130757945399,0,0,0.0,0.0,0.0,0,0.0
11.93847731,11.941133250942487,11.929479181207833,0.011654069776618196,0,0,0.0,0.0,0.0,0,0.0
11.94305494,11.940920892100268,11.929086580826281,0.01183431131592241,0,0,0.0,0.0,0.0,0,0.0
11.94152907,11.940737149956659,11.928694112484283,0.012043037514283459,0,0,0.0,0.0,0.0,0,0.0
11.94000319,11.940572176618472,11.928301776054168,0.01227040060618352,0,0,0.0,0.0,0.0,0,0.0
11.94152907,11.940415534136475,11.927909571409437,0.012505962768888296,0,0,0.0,0.0,0.0,0,0.0
11.94305494,11.940256647725041,11.92751749842479,0.012739149342075054,0,0,0.0,0.0,0.0,0,0.0
11.94000319,11.94008525426383,11.927125556976144,0.01295969732947937,0,0,0.0,0.0,0.0,0,0.0
11.94000319,11.939891829159288,11.926733746940656,0.013158082260399398,0,0,0.0,0.0,0.0,0,0.0
11.94000319,11.939667976163067,11.92634206819674,0.013325908008064387,0,0,0.0,0.0,0.0,0,0.0
11.94000319,11.93940676635451,11.925950520624099,0.013456245772119478,0,0,0.0,0.0,0.0,0,0.0
11.94305494,11.939103013786799,11.925559104103723,0.013543909724752425,0,0,0.0,0.0,0.0,0,0.0
11.94152907,11.938753476314766,11.925167818517913,0.013585657838494018,0,0,0.0,0.0,0.0,0,0.0
11.94152907,11.938356971526966,11.924776663750293,0.013580307818275891,0,0,0.0,0.0,0.0,0,0.0
11.94000319,11.937914400205342,11.924385639685804,0.013528760561101638,0,0,0.0,0.0,0.0,0,0.0
11.93847731,11.937428673447574,11.92399474621071,0.013433927278389088,0,0,0.0,0.0,0.0,0,0.0
11.94458082,11.93690454396859,11.923603983212589,0.013300560797485327,0,0,0.0,0.0,0.0,0,0.0
11.94000319,11.93634834658976,11.923213350580324,0.013134996050881701,0,0,0.0,0.0,0.0,0,0.0
11.94152907,11.935767657657351,11.922822848204097,0.012944809494662712,0,0,0.0,0.0,0.0,0,0.0
11.92779616,11.935170888718025,11.922432475975365,0.012738412784033433,0,0,0.0,0.0,0.0,0,0.0
11.92932203,11.934566836054987,11.922042233786843,0.012524602309481828,0,0,0.0,0.0,0.0,0,0.0
11.93237379,11.933964212836525,11.921652121532489,0.012312091345340205,0,0,0.0,0.0,0.0,0,0.0
11.93084791,11.933371192275303,11.921262139107478,0.012109053209093099,0,0,0.0,0.0,0.0,0,0.0
11.93237379,11.932794987725547,11.920872286408189,0.011922701358588951,0,0,0.0,0.0,0.0,0,0.0
11.92932203,11.932241490877505,11.920482563332177,0.011758927586521258,0,0,0.0,0.0,0.0,0,0.0
11.92779616,11.931714984477297,11.920092969778162,0.01162201474028813,0,0,0.0,0.0,0.0,0,0.0
11.92779616,11.931217942137808,11.919703505646012,0.01151443653290854,0,0,0.0,0.0,0.0,0,0.0
11.92932203,11.930750924193688,11.919314170836728,0.011436753398035487,0,0,0.0,0.0,0.0,0,0.0
11.9247444,11.93031257441735,11.91892496525243,0.011387609205954035,0,0,0.0,0.0,0.0,0,0.0
11.92932203,11.929899717643416,11.91853588879636,0.011363828888048471,0,0,0.0,0.0,0.0,0,0.0
11.92627028,11.92950755331042,11.918146941372866,0.011360611978503011,0,0,0.0,0.0,0.0,0,0.0
11.92779616,11.929129934953629,11.917758122887404,0.01137181210712641,0,0,0.0,0.0,0.0,0,0.0
11.92932203,11.928759721010225,11.917369433246542,0.01139028780453935,0,0,0.0,0.0,0.0,0,0.0
11.93237379,11.928389178258241,11.916980872357954,0.011408305941101551,0,0,0.0,0.0,0.0,0,0.0
11.92779616,11.928010416297198,11.916592440130419,0.011417976207553998,0,0,0.0,0.0,0.0,0,0.0
11.92932203,11.927615830243292,11.916204136473832,0.011411693810196213,0,0,0.0,0.0,0.0,0,0.0
11.92779616,11.927198529418982,11.915815961299193,0.011382568160483306,0,0,0.0,0.0,0.0,0,0.0
11.92932203,11.926752731663806,11.915427914518618,0.011324817185837152,0,0,0.0,0.0,0.0,0,0.0
11.92779616,11.926274105088304,11.915039996045332,0.01123410908357807,0,0,0.0,0.0,0.0,0,0.0
11.92932203,11.925760041281647,11.914652205793656,0.011107835528554617,0,0,0.0,0.0,0.0,0,0.0
11.92779616,11.925209846414884,11.91426454367901,0.010945302776394078,0,0,0.0,0.0,0.0,0,0.0
11.92627028,11.924624839682307,11.91387700961789,0.010747830104895172,0,0,0.0,0.0,0.0,0,0.0
11.92779616,11.92400835215349,11.913489603527855,0.010518748666070925,0,0,0.0,0.0,0.0,0,0.0
11.93084791,11.923365623199334,11.913102325327515,0.010263297912216245,0,0,0.0,0.0,0.0,0,0.0
11.92779616,11.922703596165396,11.912715174936501,0.009988421269254897,0,0,0.0,0.0,0.0,0,0.0
11.92627028,11.9220306203276,11.912328152275443,0.009702468092482232,0,0,0.0,0.0,0.0,0,0.0
11.91558912,11.921356072855982,11.911941257265937,0.009414815630336602,0,0,0.0,0.0,0.0,0,0.0
11.91558912,11.920689921899639,11.911554489830532,0.009135432109365123,0,0,0.0,0.0,0.0,0,0.0
11.917115,11.92004225783175,11.911167849892689,0.00887440797928591,0,0,0.0,0.0,0.0,0,0.0
11.91406325,11.919422821789945,11.91078133737676,0.008641484453375852,0,0,0.0,0.0,0.0,0,0.0
11.917115,11.918840558274352,11.910394952207966,0.008445606106537266,0,0,0.0,0.0,0.0,0,0.0
11.91864088,11.91830321320724,11.910008694312374,0.00829451893498023,0,0,0.0,0.0,0.0,0,0.0
11.91558912,11.91781699273189,11.909622563616875,0.008194429155098198,0,0,0.0,0.0,0.0,0,0.0
11.917115,11.917386292742934,11.909236560049166,0.008149732733819578,0,0,0.0,0.0,0.0,0,0.0
11.91406325,11.917013505327818,11.90885068353775,0.008162821830091649,0,0,0.0,0.0,0.0,0,0.0
11.91558912,11.916698905693925,11.908464934011922,0.008233971722002544,0,0,0.0,0.0,0.0,0,0.0
11.917115,11.916440621006496,11.908079311401773,0.008361309644694503,0,0,0.0,0.0,0.0,0,0.0
11.91558912,11.916234680363095,11.907693815638199,0.00854086476483433,0,0,0.0,0.0,0.0,0,0.0
11.91253737,11.916075142994275,11.907308446652918,0.008766696381258432,0,0,0.0,0.0,0.0,0,0.0
11.91558912,11.915954300014446,11.906923204378483,0.0090310956758278,0,0,0.0,0.0,0.0,0,0.0
11.91406325,11.91586294350502,11.906538088748302,0.009324854796547322,0,0,0.0,0.0,0.0,0,0.0
11.91406325,11.915790694883345,11.906153099696665,0.009637595226477221,0,0,0.0,0.0,0.0,0,0.0
11.91864088,11.915726382225571,11.905768237158767,0.009958145106571947,0,0,0.0,0.0,0.0,0,0.0
11.91406325,11.915658453885381,11.905383501070745,0.01027495285437503,0,0,0.0,0.0,0.0,0,0.0
11.91253737,11.915575413959754,11.904998891369704,0.010576522629761992,0,0,0.0,0.0,0.0,0,0.0
11.91864088,11.915466264110867,11.904614407993751,0.01085185615680326,0,0,0.0,0.0,0.0,0,0.0
11.91406325,11.91532093561684,11.904230050882019,0.01109088477448561,0,0,0.0,0.0,0.0,0,0.0
11.91864088,11.9151306948905,11.903845819974697,0.011284874955446117,0,0,0.0,0.0,0.0,0,0.0
11.917115,11.914888505302848,11.903461715213055,0.011426790129413453,0,0,0.0,0.0,0.0,0,0.0
11.91558912,11.914589328630385,11.903077736539457,0.011511592130524138,0,0,0.0,0.0,0.0,0,0.0
11.91558912,11.91423035112269,11.902693883897376,0.011536467264883204,0,0,0.0,0.0,0.0,0,0.0
11.917115,11.913811121769287,11.90231015723141,0.011500964577421478,0,0,0.0,0.0,0.0,0,0.0
11.917115,11.913333593301665,11.901926556487272,0.011407036853911739,0,0,0.0,0.0,0.0,0,0.0
11.917115,11.912802059585102,11.901543081611795,0.011258978012802527,0,0,0.0,0.0,0.0,0,0.0
11.91864088,11.912222986701998,11.90115973255292,0.01106325418855051,0,0,0.0,0.0,0.0,0,0.0
11.917115,11.911604739784499,11.900776509259684,0.010828230564269308,0,0,0.0,0.0,0.0,0,0.0
11.91558912,11.910957213824632,11.900393411682195,0.010563802181872665,0,0,0.0,0.0,0.0,0,0.0
11.90338209,11.910291384097144,11.900010439771618,0.010280944364942557,0,0,0.0,0.0,0.0,0,0.0
11.90795973,11.909618799517038,11.899627593480147,0.009991206076289791,0,0,0.0,0.0,0.0,0,0.0
11.90490797,11.908951048297553,11.899244872760976,0.00970617557596234,0,0,0.0,0.0,0.0,0,0.0
11.90490797,11.908299227707579,11.898862277568272,0.009436950178679565,0,0,0.0,0.0,0.0,0,0.0
11.90338209,11.907673448121884,11.898479807857147,0.009193640304099235,0,0,0.0,0.0,0.0,0,0.0
11.90338209,11.907082397208205,11.89809746358363,0.00898493366392297,0,0,0.0,0.0,0.0,0,0.0
11.90185621,11.906532984541572,11.897715244704653,0.00881773987624988,0,0,0.0,0.0,0.0,0,0.0
11.90490797,11.906030080922328,11.897333151178026,0.008696929783615762,0,0,0.0,0.0,0.0,0,0.0
11.90338209,11.905576360471354,11.896951182962418,0.008625177548229683,0,0,0.0,0.0,0.0,0,0.0
11.90643385,11.905172247596816,11.896569340017349,0.00860290761874314,0,0,0.0,0.0,0.0,0,0.0
11.90185621,11.904815965807261,11.89618762230318,0.008628343543336647,0,0,0.0,0.0,0.0,0,0.0
11.90185621,11.904503681548565,11.895806029781117,0.00869765180668867,0,0,0.0,0.0,0.0,0,0.0
11.90033033,11.904229733573823,11.895424562413199,0.008805171199848917,0,0,0.0,0.0,0.0,0,0.0
11.90490797,11.903986935950272,11.89504322016232,0.008943715827159098,0,0,0.0,0.0,0.0,0,0.0
11.90643385,11.903766939881073,11.894662002992233,0.009104936928028395,0,0,0.0,0.0,0.0,0,0.0
11.90643385,11.90356063631447,11.894280910867561,0.009279725486075576,0,0,0.0,0.0,0.0,0,0.0
11.90490797,11.903358579110895,11.89389994375382,0.009458635396219982,0,0,0.0,0.0,0.0,0,0.0
11.90490797,11.90315140849725,11.893519101617423,0.009632306918946393,0,0,0.0,0.0,0.0,0,0.0
11.90185621,11.902930256591574,11.893138384425711,0.009791872204960205,0,0,0.0,0.0,0.0,0,0.0
11.90490797,11.902687119790281,11.892757792146957,0.009929327682397104,0,0,0.0,0.0,0.0,0,0.0
11.90185621,11.902415185570517,11.89237732475039,0.010037860859173797,0,0,0.0,0.0,0.0,0,0.0
11.90490797,11.902109103254224,11.891996982206205,0.010112121087038628,0,0,0.0,0.0,0.0,0,0.0
11.90033033,11.901765189695105,11.891616764485574,0.0101484252485255,0,0,0.0,0.0,0.0,0,0.0
11.90338209,11.901381562107732,11.89123667156065,0.010144890586050039,0,0,0.0,0.0,0.0,0,0.0
11.90338209,11.90095819156978,11.89085670340457,0.01010148820415306,0,0,0.0,0.0,0.0,0,0.0
11.90490797,11.900496872127214,11.89047685999146,0.010020012174669687,0,0,0.0,0.0,0.0,0,0.0
11.90490797,11.900001102200875,11.890097141296431,0.009903960943333678,0,0,0.0,0.0,0.0,0,0.0
11.90490797,11.89947587779621,11.889717547295565,0.009758330539507204,0,0,0.0,0.0,0.0,0,0.0
11.90338209,11.898927401452896,11.889338077965904,0.009589323525823742,0,0,0.0,0.0,0.0,0,0.0
11.90338209,11.898362716987121,11.888958733285447,0.009403983740472395,0,0,0.0,0.0,0.0,0,0.0
11.88964918,11.897789287307779,11.888579513233122,0.009209774113423483,0,0,0.0,0.0,0.0,0,0.0
11.89422682,11.897214539739489,11.888200417788774,0.009014121989448573,0,0,0.0,0.0,0.0,0,0.0
11.88964918,11.896645408470633,11.887821446933145,0.008823961576187605,0,0,0.0,0.0,0.0,0,0.0
11.89422682,11.896087905014904,11.887442600647857,0.008645304405718793,0,0,0.0,0.0,0.0,0,0.0
11.89117506,11.895546744399443,11.887063878915388,0.0084828655226989,0,0,0.0,0.0,0.0,0,0.0
11.89270094,11.895025048643603,11.88668528171906,0.008339766963161644,0,0,0.0,0.0,0.0,0,0.0
11.89117506,11.89452414215044,11.886306809043022,0.008217333146008319,0,0,0.0,0.0,0.0,0,0.0
11.89117506,11.894043447223826,11.88592846087224,0.008114986390153588,0,0,0.0,0.0,0.0,0,0.0
11.89270094,11.893580482276375,11.885550237192477,0.008030245122441474,0,0,0.0,0.0,0.0,0,0.0
11.89117506,11.893130960222496,11.88517213799029,0.007958822270725592,0,0,0.0,0.0,0.0,0,0.0
11.88964918,11.892688980006724,11.884794163253018,0.007894816792202997,0,0,0.0,0.0,0.0,0,0.0
11.89270094,11.892247300276939,11.88441631296877,0.007830987346640533,0,0,0.0,0.0,0.0,0,0.0
11.89117506,11.89179768082963,11.884038587126437,0.00775909374164184,0,0,0.0,0.0,0.0,0,0.0
11.89270094,11.89133127454275,11.883660985715661,0.00767028886551601,0,0,0.0,0.0,0.0,0,0.0
11.89270094,11.890839050264798,11.883283508726842,0.007555541576361563,0,0,0.0,0.0,0.0,0,0.0
11.89117506,11.890312225956425,11.882906156151128,0.007406069843682077,0,0,0.0,0.0,0.0,0,0.0
11.89117506,11.88974269149143,11.882528927980395,0.007213763549395336,0,0,0.0,0.0,0.0,0,0.0
11.89117506,11.889123401731306,11.882151824207247,0.006971577562394674,0,0,0.0,0.0,0.0,0,0.0
11.89117506,11.888448722385611,11.881774844824985,0.006673877598938033,0,0,0.0,0.0,0.0,0,0.0
11.88964918,11.88771471346477,11.881397989827587,0.006316723675471161,0,0,0.0,0.0,0.0,0,0.0
11.89270094,11.886919337831955,11.881021259209676,0.005898078660537674,0,0,0.0,0.0,0.0,0,0.0
11.89270094,11.886062585701058,11.88064465296649,0.005417932772799436,0,0,0.0,0.0,0.0,0,0.0
11.89117506,11.885146510287996,11.880268171093837,0.004878339232361296,0,0,0.0,0.0,0.0,0,0.0
11.88049391,11.884175175636834,11.87989181358805,0.004283362086959071,0,0,0.0,0.0,0.0,0,0.0
11.87591627,11.883154524725338,11.879515580445934,0.003638944317550772,0,0,0.0,0.0,0.0,0,0.0
11.87896803,11.882092182584357,11.879139471664715,0.002952710957765909,0,0,0.0,0.0,0.0,0,0.0
11.87896803,11.880997212595112,11.878763487241962,0.002233725391254923,0,0,0.0,0.0,0.0,0,0.0
11.87744215,11.879879842869281,11.878387627175533,0.0014922157318309724,0,0,0.0,0.0,0.0,0,0.0
11.87744215,11.878751174913829,11.878011891463505,0.0007392834883894056,0,0,0.0,0.0,0.0,0,0.0
11.88049391,11.877622881289037,11.877636280104095,-1.3398777012514629e-05,0,0,0.0,0.0,0.0,0,0.0
11.88049391,11.876506894573932,11.877260793095596,-0.0007538984836401117,0,0,0.0,0.0,0.0,0,0.0
11.87744215,11.875415087452216,11.8768854304363,-0.0014703429460854317,0,0,0.0,0.0,0.0,0,0.0
11.88049391,11.874358943588875,11.876510192124424,-0.0021512484975774997,0,0,0.0,0.0,0.0,0,0.0
11.87896803,11.873349221356845,11.87613507815805,-0.0027858567632583695,0,0,0.0,0.0,0.0,0,0.0
11.86523512,11.872395616965969,11.875760088535046,-0.003364471531158146,0,0,0.0,0.0,0.0,0,0.0
11.86828688,11.87150643911206,11.87538522325301,-0.0038787841030599474,0,0,0.0,0.0,0.0,0,0.0
11.866761,11.870688312113472,11.875010482309223,-0.004322170157890309,0,0,0.0,0.0,0.0,0,0.0
11.866761,11.869945926432056,11.87463586570059,-0.004689939230701982,0,0,0.0,0.0,0.0,0,0.0
11.86523512,11.869281853471225,11.874261373423597,-0.0049795199145658674,0,0,0.0,0.0,0.0,0,0.0
11.866761,11.868696436690247,11.873887005474275,-0.00519056874624536,0,0,0.0,0.0,0.0,0,0.0
11.86828688,11.868187765262146,11.873512761848174,-0.005324996548271318,0,0,0.0,0.0,0.0,0,0.0
11.866761,11.867751730983784,11.873138642540344,-0.005386911518830354,0,0,0.0,0.0,0.0,0,0.0
11.866761,11.867382164565232,11.87276464754532,-0.005382482942383019,0,0,0.0,0.0,0.0,0,0.0
11.866761,11.867071044152759,11.872390776857117,-0.005319732666673879,0,0,0.0,0.0,0.0,0,0.0
11.86523512,11.866808766892811,11.872017030469221,-0.005208263538749255,0,0,0.0,0.0,0.0,0,0.0
11.86828688,11.86658447301901,11.871643408374613,-0.005058935317960835,0,0,0.0,0.0,0.0,0,0.0
11.86828688,11.8663864109138,11.871269910565758,-0.004883499614337074,0,0,0.0,0.0,0.0,0,0.0
11.86523512,11.86620233088504,11.870896537034636,-0.004694206111995107,0,0,0.0,0.0,0.0,0,0.0
11.86523512,11.866019895316787,11.870523287772748,-0.004503392418381108,0,0,0.0,0.0,0.0,0,0.0
11.86523512,11.865827093420068,11.870150162771141,-0.004323069313518935,0,0,0.0,0.0,0.0,0,0.0
11.86523512,11.865612649446675,11.869777162020418,-0.004164512536213083,0,0,0.0,0.0,0.0,0,0.0
11.86370924,11.86536641328187,11.869404285510766,-0.004037872191393449,0,0,0.0,0.0,0.0,0,0.0
11.86370924,11.865079721680397,11.869031533231967,-0.003951811514091784,0,0,0.0,0.0,0.0,0,0.0
11.86981276,11.864745717332852,11.868658905173401,-0.00391318780309342,0,0,0.0,0.0,0.0,0,0.0
11.86523512,11.864359611820149,11.868286401324063,-0.003926789466479752,0,0,0.0,0.0,0.0,0,0.0
11.86828688,11.863918877975317,11.867914021672563,-0.003995143659833049,0,0,0.0,0.0,0.0,0,0.0
11.866761,11.8634233580754,11.867541766207125,-0.004118408094335408,0,0,0.0,0.0,0.0,0,0.0
11.866761,11.862875277026495,11.867169634915587,-0.004294357851724478,0,0,0.0,0.0,0.0,0,0.0
11.86828688,11.86227915396465,11.86679762778538,-0.004518473783381943,0,0,0.0,0.0,0.0,0,0.0
11.866761,11.861641611005233,11.86642574480351,-0.0047841337609523926,0,0,0.0,0.0,0.0,0,0.0
11.866761,11.860971084085737,11.866053985956551,-0.005082901833506971,0,0,0.0,0.0,0.0,0,0.0
11.85607985,11.860277447956177,11.865682351230596,-0.005404903237134082,0,0,0.0,0.0,0.0,0,0.0
11.85455397,11.859571574878524,11.86531084061125,-0.005739265695463838,0,0,0.0,0.0,0.0,0,0.0
11.85455397,11.858864852951916,11.864939454083595,-0.006074601094437699,0,0,0.0,0.0,0.0,0,0.0
11.85455397,11.858168693046448,11.864568191632145,-0.006399498548473723,0,0,0.0,0.0,0.0,0,0.0
11.85607985,11.857494052013017,11.864197053240824,-0.006703001190605926,0,0,0.0,0.0,0.0,0,0.0
11.85302809,11.856850995151257,11.86382603889294,-0.006975043704505027,0,0,0.0,0.0,0.0,0,0.0
11.85302809,11.856248315022894,11.863455148571147,-0.0072068335110973365,0,0,0.0,0.0,0.0,0,0.0
11.85760573,11.855693218133702,11.86308438225742,-0.007391164086583139,0,0,0.0,0.0,0.0,0,0.0
