ECG_Raw,ECG_Clean,ECG_R_Peaks,ECG_Rate
-0.084686279,-0.08080457123272552,0,54.05405405405405
-0.07019043,-0.06730079490910729,0,54.05405405405405
-0.060424805,-0.05631495812682831,0,54.05405405405405
-0.050506592,-0.046855240474592066,0,54.05405405405405
-0.042266846,-0.03926496447823774,0,54.05405405405405
-0.038299561,-0.03400189185159844,0,54.05405405405405
-0.033416748,-0.029463846501918155,0,54.05405405405405
-0.028991699,-0.025269354539792364,0,54.05405405405405
-0.025939941,-0.022028762043581052,0,54.05405405405405
-0.023498535,-0.020123531828228014,0,54.05405405405405
-0.023803711,-0.019057744968405413,0,54.05405405405405
-0.021362305,-0.016657014325888453,0,54.05405405405405
-0.016326904,-0.013569827831051403,0,54.05405405405405
-0.016479492,-0.011741669768363397,0,54.05405405405405
-0.013885498,-0.009875530315749935,0,54.05405405405405
-0.011444092,-0.00728474983767456,0,54.05405405405405
-0.008544922,-0.005380751181784132,0,54.05405405405405
-0.009155273,-0.003972783728950718,0,54.05405405405405
-0.005187988,-0.0012679234465336553,0,54.05405405405405
-0.001678467,0.002466818555323656,0,54.05405405405405
0.002288818,0.006163345964555854,0,54.05405405405405
0.005645752,0.008944297705397718,0,54.05405405405405
0.006103516,0.009932312874174136,0,54.05405405405405
0.00579834,0.009279999672871847,0,54.05405405405405
0.003356934,0.007902906590712234,0,54.05405405405405
0.003051758,0.007098052083949048,0,54.05405405405405
0.00289917,0.00697989900411888,0,54.05405405405405
0.003051758,0.007052559024975405,0,54.05405405405405
0.003204346,0.007735671068340983,0,54.05405405405405
0.005493164,0.009563315229111047,0,54.05405405405405
0.008087158,0.011429252199647896,0,54.05405405405405
0.008087158,0.012761300193801024,0,54.05405405405405
0.01083374,0.014017245620790998,0,54.05405405405405
0.010375977,0.014663053259193138,0,54.05405405405405
0.011138916,0.015156508681255693,0,54.05405405405405
0.012054443,0.016069838927785317,0,54.05405405405405
0.013122559,0.01728862493382985,0,54.05405405405405
0.014953613,0.01797365420538516,0,54.05405405405405
0.012969971,0.016866097497348947,0,54.05405405405405
0.010681152,0.015186677992939917,0,54.05405405405405
0.010528564,0.015109792984795683,0,54.05405405405405
0.012817383,0.0163684325579573,0,54.05405405405405
0.013427734,0.01716970677494208,0,54.05405405405405
0.013122559,0.017170310363099843,0,54.05405405405405
0.013122559,0.0177816974044406,0,54.05405405405405
0.015869141,0.021483436278114006,0,54.05405405405405
0.025177002,0.03430276335571292,0,54.05405405405405
0.055084229,0.05383643269956487,0,54.05405405405405
0.064086914,0.0658174885141661,0,54.05405405405405
0.064086914,0.07058926485090389,0,54.05405405405405
0.074157715,0.06468039706620238,0,54.05405405405405
0.03036499,0.03679938978321784,0,54.05405405405405
-0.003662109,0.0056764141071982,0,54.05405405405405
-0.016326904,-0.007860277155388683,0,54.05405405405405
-0.011138916,-0.010295664773864625,0,54.05405405405405
-0.018615723,-0.014637862616406018,0,54.05405405405405
-0.026245117,-0.02027651691909281,0,54.05405405405405
-0.026092529,-0.0208410830508816,0,54.05405405405405
-0.021057129,-0.017666706024454304,0,54.05405405405405
-0.018615723,-0.01460623175290518,0,54.05405405405405
-0.016326904,-0.012308162302240917,0,54.05405405405405
-0.014190674,-0.010581768139680009,0,54.05405405405405
-0.013885498,-0.012593254127749724,0,54.05405405405405
-0.024719238,-0.03348697626419103,0,54.05405405405405
-0.086975098,-0.06014038516769417,0,54.05405405405405
-0.058288574,0.008574133440499947,0,54.05405405405405
0.221405029,0.3390918092590847,0,54.05405405405405
0.955352783,0.750863007683198,1,54.05405405405405
0.854797363,0.6882770578348839,0,54.054113687161205
0.071563721,0.15347017434741844,0,54.05429187580527
-0.400695801,-0.28459556259660157,0,54.054587555119205
-0.425262451,-0.37514197247352055,0,54.054999661730875
-0.266113281,-0.26987958462336364,0,54.055527133716915
-0.13885498,-0.1539356777011906,0,54.056168910557275
-0.088806152,-0.09120645212521353,0,54.05692393308996
-0.065307617,-0.06261844377183587,0,54.05779114346646
-0.048065186,-0.04509275691777788,0,54.05876948510744
-0.036010742,-0.03286922242946262,0,54.059857902659026
-0.028533936,-0.02331572419984336,0,54.06105534194946
-0.01739502,-0.013418676582859246,0,54.06236074994629
-0.007629395,-0.003674015825713077,0,54.06377307471389
0.000610352,0.005460467500829528,0,54.06529126537146
0.01083374,0.016006535573914356,0,54.06691427205157
0.024261475,0.027353809641635748,0,54.06864104585901
0.032501221,0.03664123884742106,0,54.0704705388301
0.039672852,0.04505135105554189,0,54.07240170389249
0.05065918,0.05628437417752686,0,54.074433494825364
0.066375732,0.07178986474924662,0,54.07656486622005
0.085906982,0.09076670825843722,0,54.07879477344109
0.106964111,0.11180343822242478,0,54.08112217258768
0.129394531,0.1337937640158105,0,54.08354602045562
0.151367188,0.15421995719787251,0,54.08606527449961
0.166625977,0.1704117013394384,0,54.088678892796054
0.178833008,0.18038532634898036,0,54.091385834006076
0.178985596,0.17807543654768399,0,54.0941850573393
0.157165527,0.15310602874324125,0,54.097075522517684
0.100708008,0.09811471130211838,0,54.10005618973999
0.015411377,0.019319414970052008,0,54.10312601964659
-0.072784424,-0.06397751705947113,0,54.106283973284704
-0.144348145,-0.1330840918289904,0,54.10952901207404
-0.18951416,-0.18071426080333763,0,54.11286009777285
-0.218200684,-0.20847021930862014,0,54.11627619244434
-0.226745605,-0.21921301147413746,0,54.11977625842355
-0.223999023,-0.21637588567743923,0,54.12335925828466
-0.209655762,-0.20323950099271845,0,54.12702415480856
-0.188598633,-0.18426707089272185,0,54.130769910951045
-0.169219971,-0.16437957195434405,0,54.134595489811154
-0.149536133,-0.14536992781805724,0,54.13849985460012
-0.132293701,-0.1274288881513116,0,54.14248196861062
-0.114746094,-0.11112867111602476,0,54.146540795186446
-0.101928711,-0.09662187659026274,0,54.15067529769256
-0.087127686,-0.08238263639419528,0,54.15488443948554
-0.072631836,-0.0689831645203934,0,54.159167183884506
-0.062866211,-0.058521552868517804,0,54.16352249414226
-0.055084229,-0.05046375048443068,0,54.167949333417106
-0.048217773,-0.043245736803745424,0,54.172446664744704
-0.040893555,-0.03656234039981289,0,54.17701345101063
-0.035705566,-0.030909474486125802,0,54.181648654923215
-0.030822754,-0.025981964673107254,0,54.18635123898667
-0.026092529,-0.021245753479233784,0,54.191120165474835
-0.021514893,-0.017082309346428255,0,54.195954396405114
-0.018768311,-0.01391124590964368,0,54.200852893512895
-0.016174316,-0.011961441020545078,0,54.20581461822633
-0.016326904,-0.010775126525183268,0,54.21083853164157
-0.013885498,-0.008940858045541948,0,54.215923594498356
-0.011291504,-0.006992685264827315,0,54.22106876715588
-0.011138916,-0.006303890466358283,0,54.22627300956931
-0.011291504,-0.006302259325904681,0,54.23153528126643
-0.011138916,-0.00576707770731079,0,54.23685454132487
-0.009155273,-0.0040879822112324295,0,54.24222974834955
-0.006561279,-0.0010742254768070806,0,54.24765986045076
-0.001678467,0.002320532013931305,0,54.253143835222346
-0.000457764,0.005028190129088241,0,54.25868062972047
0.003051758,0.007163205277597356,0,54.26426920044282
0.003356934,0.008191535597769523,0,54.269908503307946
0.003356934,0.008876137143915193,0,54.27559749363529
0.00579834,0.010666612321256987,0,54.281335126125434
0.008087158,0.012456717069353241,0,54.28712035484078
0.008239746,0.013102060794256087,0,54.292952133186624
0.008239746,0.013747071299629874,0,54.29882941389265
0.010681152,0.014887678467057238,0,54.30475114899476
0.010375977,0.014807287935761049,0,54.310716289817435
0.008239746,0.013582212781970575,0,54.316723786956246
0.00793457,0.013577585198159749,0,54.32277259026105
0.010681152,0.014831572172384335,0,54.32886164881935
0.010528564,0.01551313866794305,0,54.3349899109402
0.01083374,0.015507863553585332,0,54.34115632413841
0.010375977,0.01534982378448551,0,54.347359835119285
0.010375977,0.01584012458419957,0,54.3535993897635
0.012817383,0.017131372877816645,0,54.35987393311273
0.013122559,0.017774002476512583,0,54.366182409355424
0.012664795,0.01772988451370787,0,54.37252376181303
0.013122559,0.017761976133026304,0,54.37889693292664
0.012817383,0.017259942678244655,0,54.38530086424413
0.010986328,0.017406356885416682,0,54.39173449640754
0.015563965,0.023274782077347747,0,54.39819676914094
0.031738281,0.03997692761058845,0,54.40468662123876
0.061645508,0.05770903582510762,0,54.41120299055439
0.056610107,0.06617143749679633,0,54.417744813989316
0.070648193,0.06936957779294567,0,54.42431102748258
0.060424805,0.056813050980831725,0,54.4309005660007
0.01663208,0.025984167139530938,0,54.43751236352796
-0.008850098,0.0009536761250800853,0,54.444145353057166
-0.014190674,-0.007787995460916462,0,54.4507984665807
-0.012969971,-0.011112727049138888,0,54.45747063508219
-0.023345947,-0.017908756626781458,0,54.46416078852832
-0.030975342,-0.023102531258087824,0,54.47086785586133
-0.026092529,-0.021887527601131454,0,54.477590764991746
-0.023345947,-0.018154733670791404,0,54.48432844279158
-0.018768311,-0.014536288097884851,0,54.491079815087986
-0.016174316,-0.012100304384428887,0,54.49784380665726
-0.016174316,-0.011533428405015544,0,54.504619341219346
-0.016479492,-0.024737516904295515,0,54.5114053414327
-0.068664551,-0.05564170974057777,0,54.51820072888961
-0.087585449,-0.0392435686255642,0,54.52500442411188
0.068054199,0.1773881153897494,0,54.531815346547035
0.642242432,0.6120679731829624,0,54.5386324145649
1.076965332,0.7992884908318914,1,54.54545454545454
0.382232666,0.4028985378898574,0,54.55235542413589
-0.248565674,-0.1387168840854441,0,54.55940917481844
-0.458679199,-0.3767967982495877,0,54.56661537444492
-0.359954834,-0.33812038993568194,0,54.57397360197922
-0.192565918,-0.20987486511537154,0,54.58148343838118
-0.113067627,-0.12008147585670885,0,54.589144466581274
-0.08026123,-0.07854400727903196,0,54.596956271455625
-0.059204102,-0.056957419504996484,0,54.604918439800976
-0.04776001,-0.042466196609915255,0,54.61303056030995
-0.033721924,-0.03007310006856705,0,54.62129222354634
-0.023651123,-0.01905335319964174,0,54.629703021920655
-0.01373291,-0.008567738857995265,0,54.638262549665676
-0.001678467,0.0018033431251064556,0,54.646970402812194
0.00579834,0.009809204503570264,0,54.655826179164926
0.01083374,0.0169757066796955,0,54.664829478278484
0.021972656,0.026736059768836164,0,54.6739799014335
0.033721924,0.03806027766530618,0,54.68327705161287
0.044403076,0.04873581760932394,0,54.69272053347813
0.054016113,0.060326687504787896,0,54.70230995334601
0.070495605,0.07538871673767109,0,54.71204491916493
0.088195801,0.09384559324481839,0,54.72192504049183
0.110168457,0.11424771383292698,0,54.731949928468985
0.130157471,0.13499288799748727,0,54.742119195800925
0.1512146,0.1534871039914588,0,54.75243245673162
0.163116455,0.16675488064345295,0,54.76288932702149
0.171356201,0.17330846967519364,0,54.7734894239249
0.169219971,0.16536587226802413,0,54.7842323661674
0.133514404,0.12877454537823063,0,54.795117773923295
0.06072998,0.06227562405095128,0,54.806145268793266
-0.023956299,-0.016850327517557606,0,54.817314473782105
-0.098266602,-0.09097942191952321,0,54.82862501327642
-0.161437988,-0.1498119894773472,0,54.84007651302273
-0.196075439,-0.18632899993760121,0,54.85166860010528
-0.209655762,-0.20171302091753532,0,54.86340090292432
-0.209350586,-0.20267792960429776,0,54.87527305117424
-0.200195313,-0.1936869312070565,0,54.88728467582188
-0.182800293,-0.17615147216219906,0,54.89943540908486
-0.156555176,-0.15476363759177647,0,54.911724884410205
-0.140838623,-0.1361991540153426,0,54.924152736452804
-0.124206543,-0.12026729181532601,0,54.93671860105411
-0.109405518,-0.10506070620605684,0,54.949422115220884
-0.09475708,-0.09065569370655527,0,54.96226291710407
-0.081176758,-0.07773890161717276,0,54.975240645977664
-0.071258545,-0.06795065000016129,0,54.98835494221772
-0.065460205,-0.06132908491422975,0,55.00160544728145
-0.060424805,-0.055509091903130914,0,55.01499180368647
-0.052947998,-0.04862146573830613,0,55.02851365498988
-0.045318604,-0.041734316915600075,0,55.04217064576768
-0.040435791,-0.03629722415604159,0,55.055962421594224
-0.036010742,-0.03166168191067236,0,55.069888629021605
-0.03112793,-0.028094710619390128,0,55.083948915559205
-0.030975342,-0.026206651723759015,0,55.098142929653385
-0.028533936,-0.024319027183725785,0,55.11247032066716
-0.025939941,-0.02124926874816753,0,55.126930738859876
-0.021209717,-0.01699736322918352,0,55.141523835367195
-0.016174316,-0.013394350530031776,0,55.156249262180864
-0.016479492,-0.010897978676599255,0,55.17110667212875
-0.01083374,-0.008363821852283619,0,55.186095718854894
-0.01159668,-0.006745536186154062,0,55.20121605679953
-0.009155273,-0.005051281294248862,0,55.216467341179346
-0.006408691,-0.00251809832385831,0,55.23184922796766
-0.004119873,1.4799999366798752e-05,0,55.24736137387471
-0.001220703,0.00254743557164882,0,55.263003436328006
0.000915527,0.0047365081088337965,0,55.27877507345274
0.002593994,0.006238718341840067,0,55.294675944052315
0.003204346,0.007015942959991925,0,55.310705707588745
0.003509521,0.0071826473024303155,0,55.326864024163356
0.003051758,0.0064336810477970355,0,55.34315055449732
0.000762939,0.0063712426523925975,0,55.35956495991248
0.005645752,0.009474911537010926,0,55.376106902311975
0.010681152,0.012578515522656515,0,55.39277604416107
0.008239746,0.013240675265351328,0,55.40957204846803
0.01083374,0.013826530190239873,0,55.42649457876504
0.010528564,0.014374254675201275,0,55.44354329908908
0.01083374,0.014960170484176971,0,55.460717873962984
0.012969971,0.01615650945042183,0,55.478017968376506
0.013275146,0.01613224415988513,0,55.49544324776734
0.010528564,0.015917370884925643,0,55.51299337800233
0.014953613,0.01631300351856268,0,55.530668025358565
0.010528564,0.015602555259461469,0,55.54846685650479
0.012207031,0.014930462297847833,0,55.566389538482454
0.010681152,0.015822630252542498,0,55.58443573868718
0.015716553,0.017325410859300807,0,55.602605124850086
0.013275146,0.017836656910638155,0,55.620897365019175
0.015258789,0.02124738519731569,0,55.639312127540734
0.02746582,0.034271487701654474,0,55.65784908104093
0.053253174,0.04924144704283956,0,55.67650789440719
0.049438477,0.05715460092436814,0,55.695288236769876
0.063018799,0.06297007833378845,0,55.714189777483796
0.063018799,0.05661710074486782,0,55.73321218610985
0.024108887,0.030771470572319888,0,55.75235513239673
-0.001373291,0.00710068837921256,0,55.77161828626261
-0.006103516,-0.001158226662831348,0,55.79100131777684
-0.004119873,-0.00377088081053754,0,55.81050389714175
-0.01373291,-0.010426587782894271,0,55.83012569467447
-0.023040771,-0.01769210379199307,0,55.84986638078869
-0.023803711,-0.019158722070721983,0,55.86972562597663
-0.018768311,-0.01616157189724716,0,55.88970310079081
-0.016021729,-0.011866838116228583,0,55.9097984758261
-0.009307861,-0.0076859466567260355,0,55.93001142170157
-0.00869751,-0.006403615796761781,0,55.95034160904259
-0.011444092,-0.018700987424516983,0,55.97078870846267
-0.05569458,-0.0486979255461497,0,55.9913523905457
-0.084381104,-0.04848182479023323,0,56.01203232582783
0.018157959,0.10806121359117513,0,56.032828184779724
0.467987061,0.5010779844748137,0,56.053739637788524
1.037902832,0.7741994733718104,1,56.074766355140184
0.540771484,0.5168879644365479,0,56.09653265993024
-0.064086914,0.003954251228741074,0,56.119644286775475
-0.408935547,-0.3201894337713424,0,56.14407309281993
-0.410919189,-0.36833911089459725,0,56.169791017051566
-0.254669189,-0.2610392150118248,0,56.19677006675865
-0.135955811,-0.1507631977596065,0,56.22498230428701
-0.088500977,-0.09091682301341769,0,56.25439983409236
-0.062713623,-0.06212143260809844,0,56.28499479008158
-0.046539307,-0.04362507855580558,0,56.316739323237506
-0.030670166,-0.029247956761577133,0,56.34960558952263
-0.021057129,-0.01891377973664445,0,56.38356573805738
-0.014801025,-0.011325557809633416,0,56.41859189956917
-0.006561279,-0.0037748643358009974,0,56.45465617510898
0.000915527,0.0035475570955423178,0,56.49173062503272
0.007019043,0.011213901955268911,0,56.52978725824513
0.018005371,0.020597450820169796,0,56.56879802170414
0.02746582,0.030248607920026354,0,56.60873479018467
0.03616333,0.03875592418585063,0,56.649569356300624
0.043334961,0.047301943799123274,0,56.69127342078466
0.054473877,0.05874767724185456,0,56.733818583025666
0.070800781,0.0741612270972909,0,56.77717633186423
0.088653564,0.09255075935108589,0,56.821318036646836
0.110168457,0.11319146844275293,0,56.86621493853985
