EDA_Raw,EDA_Clean,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime
10.38818434,10.393453810833298,10.389649706303876,0.003989769759082046,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.393157846423641,10.38931742756126,0.004024604633421304,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.392863788883346,10.38898514612525,0.004061346147837527,0,0,0.0,0.0,0.0,0,0.0
10.38818434,10.392571637385442,10.388652862000372,0.004099993467984082,0,0,0.0,0.0,0.0,0,0.0
10.3912361,10.392281377706329,10.388320575191155,0.0041405323628718104,0,0,0.0,0.0,0.0,0,0.0
10.38818434,10.391992982372535,10.387988285702143,0.004182935351630545,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.391706410999836,10.387655993537885,0.004227162042628352,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.391421610817039,10.387323698702943,0.004273159657253884,0,0,0.0,0.0,0.0,0,0.0
10.38513258,10.391138517363771,10.386991401201884,0.004320863727705369,0,0,0.0,0.0,0.0,0,0.0
10.3912361,10.390857055348793,10.386659101039292,0.004370198955303211,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.390577139652564,10.38632679821976,0.004421080213055996,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.390298676454986,10.38599449274789,0.004473413673403424,0,0,0.0,0.0,0.0,0,0.0
10.39276198,10.390021564466764,10.3856621846283,0.004527098039575541,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.389745696241095,10.38532987386561,0.004582025857288988,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.38947095954165,10.384997560464454,0.004638084882721606,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.389197238742973,10.384665244429476,0.004695159482907422,0,0,0.0,0.0,0.0,0,0.0
10.38818434,10.388924416239892,10.384332925765333,0.004753132045156516,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.388652373843264,10.384000604476698,0.004811884372798657,0,0,0.0,0.0,0.0,0,0.0
10.38818434,10.388380994139727,10.38366828056825,0.004871299044923544,0,0,0.0,0.0,0.0,0,0.0
10.38665846,10.388110161793364,10.383335954044675,0.004931260718067277,0,0,0.0,0.0,0.0,0,0.0
10.3912361,10.387839764767351,10.38300362491068,0.004991657347839123,0,0,0.0,0.0,0.0,0,0.0
10.38818434,10.387569695443732,10.38267129317098,0.005052381308701425,0,0,0.0,0.0,0.0,0,0.0
10.39276198,10.387299851619648,10.382338958830298,0.005113330390208491,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.387030137359124,10.382006621893375,0.005174408648779055,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.386760463680924,10.381674282364958,0.005235527095563645,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.38649074906552,10.381341940249813,0.005296604203403396,0,0,0.0,0.0,0.0,0,0.0
10.3912361,10.386220919767307,10.381009595552717,0.005357566219054294,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.385950909921636,10.380677248278465,0.005418347270206418,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.38568066143979,10.380344898431856,0.005478889260479085,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.385410123688883,10.380012546017706,0.005539141549301818,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.385139252957725,10.379680191040842,0.005599060417787121,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.384868011714033,10.379347833506108,0.0056586083259491105,0,0,0.0,0.0,0.0,0,0.0
10.38818434,10.384596367662741,10.379015473418358,0.005717752970993132,0,0,0.0,0.0,0.0,0,0.0
10.39276198,10.384324292619656,10.378683110782465,0.005776466160986671,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.384051761219482,10.37835074560331,0.00583472252288621,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.383778749482284,10.378018377885791,0.005892498068988713,0,0,0.0,0.0,0.0,0,0.0
10.37902907,10.383505233268039,10.377686007634823,0.005949768651489738,0,0,0.0,0.0,0.0,0,0.0
10.37902907,10.38323118665471,10.37735363485533,0.0060065083405565454,0,0,0.0,0.0,0.0,0,0.0
10.37750319,10.382956580280108,10.377021259552254,0.006062687766193396,0,0,0.0,0.0,0.0,0,0.0
10.37902907,10.382681379690219,10.376688881730553,0.0061182724665593165,0,0,0.0,0.0,0.0,0,0.0
10.37750319,10.382405543735931,10.376356501395195,0.006173221284701013,0,0,0.0,0.0,0.0,0,0.0
10.37750319,10.382129023056983,10.376024118551165,0.006227484852505937,0,0,0.0,0.0,0.0,0,0.0
10.37750319,10.381851758687452,10.375691733203464,0.006281004196176504,0,0,0.0,0.0,0.0,0,0.0
10.37292555,10.38157368081248,10.375359345357108,0.006333709492971808,0,0,0.0,0.0,0.0,0,0.0
10.37597731,10.381294707700981,10.375026955017125,0.0063855190038971206,0,0,0.0,0.0,0.0,0,0.0
10.37597731,10.381014744833847,10.374694562188566,0.006436338201928662,0,0,0.0,0.0,0.0,0,0.0
10.37750319,10.380733684241369,10.374362166876491,0.006486059109428906,0,0,0.0,0.0,0.0,0,0.0
10.37597731,10.380451404057512,10.374029769085977,0.0065345598524062,0,0,0.0,0.0,0.0,0,0.0
10.37902907,10.380167768292804,10.373697368822118,0.00658170443342568,0,0,0.0,0.0,0.0,0,0.0
10.37902907,10.379882626822498,10.373364966090023,0.006627342719755992,0,0,0.0,0.0,0.0,0,0.0
10.37750319,10.379595815582476,10.373032560894817,0.006671310639281528,0,0,0.0,0.0,0.0,0,0.0
10.37902907,10.379307156962138,10.372700153241642,0.006713430573385775,0,0,0.0,0.0,0.0,0,0.0
10.37902907,10.379016460381143,10.372367743135655,0.006753511933700095,0,0,0.0,0.0,0.0,0,0.0
10.37597731,10.378723523035223,10.372035330582033,0.006791351907901392,0,0,0.0,0.0,0.0,0,0.0
10.37750319,10.378428130795026,10.371702915585969,0.006826736358575836,0,0,0.0,0.0,0.0,0,0.0
10.37902907,10.378130059240906,10.371370498152668,0.006859440857997497,0,0,0.0,0.0,0.0,0,0.0
10.37750319,10.37782907481555,10.371038078287357,0.006889231840749278,0,0,0.0,0.0,0.0,0,0.0
10.37750319,10.377524936075286,10.370705655995279,0.006915867855044636,0,0,0.0,0.0,0.0,0,0.0
10.37902907,10.377217395020239,10.370373231281695,0.006939100892873913,0,0,0.0,0.0,0.0,0,0.0
10.37902907,10.37690619848314,10.37004080415188,0.006958677778814681,0,0,0.0,0.0,0.0,0,0.0
10.37750319,10.376591089556872,10.369708374611127,0.006974341597583358,0,0,0.0,0.0,0.0,0,0.0
10.37902907,10.376271809041468,10.369375942664744,0.0069858331410259135,0,0,0.0,0.0,0.0,0,0.0
10.37902907,10.37594809689247,10.369043508318057,0.006992892356484126,0,0,0.0,0.0,0.0,0,0.0
10.37750319,10.375619693654247,10.368711071576413,0.006995259780105862,0,0,0.0,0.0,0.0,0,0.0
10.37445143,10.375286341863818,10.368378632445173,0.0069926779406726085,0,0,0.0,0.0,0.0,0,0.0
10.37902907,10.37494778741298,10.368046190929718,0.00698489272172318,0,0,0.0,0.0,0.0,0,0.0
10.37750319,10.37460378085869,10.367713747035442,0.006971654671944381,0,0,0.0,0.0,0.0,0,0.0
10.37597731,10.374254078673655,10.367381300767756,0.006952720255753384,0,0,0.0,0.0,0.0,0,0.0
10.37750319,10.373898444431052,10.36704885213209,0.006927853038019812,0,0,0.0,0.0,0.0,0,0.0
10.37597731,10.373536649919592,10.36671640113389,0.006896824799128191,0,0,0.0,0.0,0.0,0,0.0
10.37445143,10.373168476187782,10.366383947778626,0.006859416579241676,0,0,0.0,0.0,0.0,0,0.0
10.37902907,10.372793714519053,10.366051492071778,0.006815419653433396,0,0,0.0,0.0,0.0,0,0.0
10.37902907,10.37241216734219,10.365719034018841,0.006764636442114223,0,0,0.0,0.0,0.0,0,0.0
10.37750319,10.372023649084639,10.365386573625333,0.00670688136433354,0,0,0.0,0.0,0.0,0,0.0
10.36682203,10.371627986980007,10.365054110896784,0.006641981645292868,0,0,0.0,0.0,0.0,0,0.0
10.3622444,10.371225021845488,10.364721645838745,0.006569778093758114,0,0,0.0,0.0,0.0,0,0.0
10.3622444,10.370814608848926,10.364389178456783,0.006490125869125474,0,0,0.0,0.0,0.0,0,0.0
10.36834791,10.370396618286646,10.364056708756477,0.006402895259262765,0,0,0.0,0.0,0.0,0,0.0
10.3622444,10.369970936390882,10.363724236743426,0.006307972487922721,0,0,0.0,0.0,0.0,0,0.0
10.36834791,10.369537466180365,10.363391762423241,0.006205260565350541,0,0,0.0,0.0,0.0,0,0.0
10.36529616,10.36909612836141,10.363059285801548,0.006094680189349384,0,0,0.0,0.0,0.0,0,0.0
10.36529616,10.368646862280988,10.36272680688399,0.005976170698369589,0,0,0.0,0.0,0.0,0,0.0
10.36834791,10.368189626928556,10.362394325676226,0.005849691073327469,0,0,0.0,0.0,0.0,0,0.0
10.36377028,10.367724401979432,10.362061842183932,0.00571522098098835,0,0,0.0,0.0,0.0,0,0.0
10.36682203,10.367251188869295,10.361729356412797,0.005572761848464309,0,0,0.0,0.0,0.0,0,0.0
10.36377028,10.366770011886715,10.361396868368521,0.005422337955741319,0,0,0.0,0.0,0.0,0,0.0
10.36682203,10.36628091926831,10.361064378056822,0.005263997530842526,0,0,0.0,0.0,0.0,0,0.0
10.36377028,10.365783984279128,10.360731885483425,0.005097813830208653,0,0,0.0,0.0,0.0,0,0.0
10.36377028,10.365279306258977,10.360399390654072,0.004923886185019573,0,0,0.0,0.0,0.0,0,0.0
10.36834791,10.364767011613889,10.360066893574517,0.00474234099267831,0,0,0.0,0.0,0.0,0,0.0
10.36682203,10.36424725473068,10.359734394250529,0.004553332631347511,0,0,0.0,0.0,0.0,0,0.0
10.3622444,10.363720218791851,10.359401892687888,0.004357044274870085,0,0,0.0,0.0,0.0,0,0.0
10.36377028,10.363186116468283,10.359069388892385,0.004153688585457949,0,0,0.0,0.0,0.0,0,0.0
10.3622444,10.362645190468015,10.358736882869819,0.0039435082624671505,0,0,0.0,0.0,0.0,0,0.0
10.36071852,10.362097713920443,10.358404374626001,0.003726776426600697,0,0,0.0,0.0,0.0,0,0.0
10.36377028,10.36154399057584,10.358071864166755,0.0035037968194288668,0,0,0.0,0.0,0.0,0,0.0
10.36529616,10.360984354800198,10.35773935149791,0.0032749037982377845,0,0,0.0,0.0,0.0,0,0.0
10.36529616,10.360419171345438,10.357406836625305,0.0030404621062244544,0,0,0.0,0.0,0.0,0,0.0
10.36529616,10.359848834875713,10.357074319554783,0.0028008663988142407,0,0,0.0,0.0,0.0,0,0.0
10.36071852,10.35927376923265,10.3567418002922,0.002556540508900031,0,0,0.0,0.0,0.0,0,0.0
10.36377028,10.35869442642565,10.356409278843415,0.002307936437137775,0,0,0.0,0.0,0.0,0,0.0
10.36377028,10.358111285337646,10.356076755214298,0.002055533057711468,0,0,0.0,0.0,0.0,0,0.0
10.36529616,10.357524850141077,10.355744229410723,0.0017998345343075346,0,0,0.0,0.0,0.0,0,0.0
10.36682203,10.356935648423294,10.355411701438566,0.0015413684455172017,0,0,0.0,0.0,0.0,0,0.0
10.36834791,10.356344229025767,10.35507917130371,0.0012806836240458423,0,0,0.0,0.0,0.0,0,0.0
10.354615,10.355751159607953,10.354746639012044,0.0010183477205793264,0,0,0.0,0.0,0.0,0,0.0
10.354615,10.355157023954426,10.354414104569456,0.000754944510923606,0,0,0.0,0.0,0.0,0,0.0
10.35156325,10.354562419051925,10.354081567981837,0.0004910709730413373,0,0,0.0,0.0,0.0,0,0.0
10.354615,10.35396795196933,10.35374902925508,0.00022733416703805617,0,0,0.0,0.0,0.0,0,0.0
10.35308912,10.353374236577038,10.353416488395084,-3.565204546748368e-05,0,0,0.0,0.0,0.0,0,0.0
10.35156325,10.352781890142792,10.353083945407741,-0.0002972704055042349,0,0,0.0,0.0,0.0,0,0.0
10.35614088,10.352191529840557,10.35275140029895,-0.0005569037478894388,0,0,0.0,0.0,0.0,0,0.0
10.35156325,10.351603769208262,10.352418853074603,-0.0008139385434682012,0,0,0.0,0.0,0.0,0,0.0
10.354615,10.351019214590263,10.352086303740595,-0.0010677684566639221,0,0,0.0,0.0,0.0,0,0.0
10.35156325,10.350438461600843,10.351753752302816,-0.0013177978819633104,0,0,0.0,0.0,0.0,0,0.0
10.354615,10.349862091646429,10.351421198767152,-0.0015634454217126692,0,0,0.0,0.0,0.0,0,0.0
10.34240797,10.349290668545995,10.35108864313949,-0.0018041472657022925,0,0,0.0,0.0,0.0,0,0.0
10.33783033,10.348724735291114,10.350756085425713,-0.002039360431125037,0,0,0.0,0.0,0.0,0,0.0
10.34240797,10.34816481098828,10.350423525631696,-0.0022685658202465054,0,0,0.0,0.0,0.0,0,0.0
10.34088209,10.34761138802515,10.35009096376331,-0.002491271054163387,0,0,0.0,0.0,0.0,0,0.0
10.34088209,10.347064929498304,10.349758399826426,-0.002707013045045708,0,0,0.0,0.0,0.0,0,0.0
10.33935621,10.346525866933685,10.3494258338269,-0.0029153602756852286,0,0,0.0,0.0,0.0,0,0.0
10.33783033,10.345994598323612,10.349093265770588,-0.0031159147625045604,0,0,0.0,0.0,0.0,0,0.0
10.34240797,10.345471486496972,10.348760695663337,-0.0033083136853456676,0,0,0.0,0.0,0.0,0,0.0
10.34088209,10.344956857832237,10.348428123510985,-0.0034922306744532353,0,0,0.0,0.0,0.0,0,0.0
10.34088209,10.344451001315987,10.34809554931936,-0.003667376751962665,0,0,0.0,0.0,0.0,0,0.0
10.34240797,10.343954167943481,10.347762973094287,-0.0038335009313161675,0,0,0.0,0.0,0.0,0,0.0
10.34088209,10.343466570452577,10.347430394841576,-0.0039903904833494905,0,0,0.0,0.0,0.0,0,0.0
10.33783033,10.342988383378094,10.347097814567029,-0.004137870881930921,0,0,0.0,0.0,0.0,0,0.0
10.34088209,10.342519743410364,10.346765232276441,-0.004275805445398378,0,0,0.0,0.0,0.0,0,0.0
10.33783033,10.342060750038511,10.346432647975597,-0.0044040946932949795,0,0,0.0,0.0,0.0,0,0.0
10.34088209,10.341611466455916,10.346100061670269,-0.004522675440893492,0,0,0.0,0.0,0.0,0,0.0
10.34088209,10.341171920701969,10.34576747336622,-0.004631519657445282,0,0,0.0,0.0,0.0,0,0.0
10.34393385,10.340742107011232,10.345434883069197,-0.0047306331170214365,0,0,0.0,0.0,0.0,0,0.0
10.34393385,10.340321987338726,10.345102290784942,-0.004820053873224794,0,0,0.0,0.0,0.0,0,0.0
10.33783033,10.339911493028936,10.34476969651918,-0.004899850590172415,0,0,0.0,0.0,0.0,0,0.0
10.34088209,10.339510526596417,10.344437100277627,-0.00497012076190907,0,0,0.0,0.0,0.0,0,0.0
10.33935621,10.33911896358711,10.344104502065987,-0.005030988851073955,0,0,0.0,0.0,0.0,0,0.0
10.33477858,10.338736654490859,10.343771901889948,-0.005082604376401717,0,0,0.0,0.0,0.0,0,0.0
10.34393385,10.338363426676446,10.343439299755188,-0.005125139977665682,0,0,0.0,0.0,0.0,0,0.0
10.34240797,10.337999086320677,10.343106695667377,-0.005158789486608319,0,0,0.0,0.0,0.0,0,0.0
10.33935621,10.337643420303207,10.34277408963217,-0.005183766032106273,0,0,0.0,0.0,0.0,0,0.0
10.34088209,10.337296198039732,10.342441481655207,-0.005200300206985594,0,0,0.0,0.0,0.0,0,0.0
10.34240797,10.336957173228164,10.342108871742113,-0.005208638321839348,0,0,0.0,0.0,0.0,0,0.0
10.34088209,10.336626085485603,10.341776259898502,-0.005209040768062123,0,0,0.0,0.0,0.0,0,0.0
10.34240797,10.336302661857507,10.34144364612998,-0.005201780508680452,0,0,0.0,0.0,0.0,0,0.0
10.34088209,10.335986618184506,10.341111030442134,-0.005187141711533619,0,0,0.0,0.0,0.0,0,0.0
10.33935621,10.335677660316923,10.340778412840544,-0.005165418534753531,0,0,0.0,0.0,0.0,0,0.0
10.34240797,10.335375485172113,10.34044579333077,-0.005136914069432033,0,0,0.0,0.0,0.0,0,0.0
10.34088209,10.33507978163502,10.340113171918366,-0.0051019394390510306,0,0,0.0,0.0,0.0,0,0.0
10.34240797,10.334790231307712,10.339780548608868,-0.005060813049960544,0,0,0.0,0.0,0.0,0,0.0
10.34088209,10.33450650911923,10.3394479234078,-0.0050138599815272465,0,0,0.0,0.0,0.0,0,0.0
10.33172682,10.334228283813133,10.339115296320674,-0.004961411498578233,0,0,0.0,0.0,0.0,0,0.0
10.33172682,10.333955218336412,10.338782667352994,-0.004903804662507306,0,0,0.0,0.0,0.0,0,0.0
10.3256233,10.33368697015894,10.338450036510247,-0.004841382011803935,0,0,0.0,0.0,0.0,0,0.0
10.32867506,10.33342319155604,10.338117403797911,-0.004774491279505519,0,0,0.0,0.0,0.0,0,0.0
10.32714918,10.333163529886937,10.337784769221448,-0.004703485114727725,0,0,0.0,0.0,0.0,0,0.0
10.32867506,10.332907627899067,10.337452132786312,-0.0046287207783668235,0,0,0.0,0.0,0.0,0,0.0
10.32714918,10.332655124083393,10.337119494497946,-0.004550559787774279,0,0,0.0,0.0,0.0,0,0.0
10.33020094,10.332405653100324,10.336786854361781,-0.004469367490855735,0,0,0.0,0.0,0.0,0,0.0
10.33020094,10.332158846290291,10.336454212383238,-0.004385512555471771,0,0,0.0,0.0,0.0,0,0.0
10.32714918,10.33191433227808,10.336121568567725,-0.004299366365125838,0,0,0.0,0.0,0.0,0,0.0
10.33172682,10.331671737675634,10.33578892292064,-0.004211302316142098,0,0,0.0,0.0,0.0,0,0.0
10.33172682,10.331430687884518,10.335456275447372,-0.004121695015225644,0,0,0.0,0.0,0.0,0,0.0
10.3332527,10.331190807996279,10.335123626153296,-0.004030919379079997,0,0,0.0,0.0,0.0,0,0.0
10.32867506,10.330951723786768,10.334790975043779,-0.003939349640099699,0,0,0.0,0.0,0.0,0,0.0
10.33020094,10.330713062799333,10.334458322124178,-0.0038473582631676287,0,0,0.0,0.0,0.0,0,0.0
10.3256233,10.330474455511439,10.334125667399839,-0.003755314779042007,0,0,0.0,0.0,0.0,0,0.0
10.32867506,10.330235536579034,10.333793010876102,-0.0036635845399880127,0,0,0.0,0.0,0.0,0,0.0
10.32867506,10.329995946152067,10.333460352558296,-0.0035725274042577877,0,0,0.0,0.0,0.0,0,0.0
10.33020094,10.329755331252844,10.333127692451743,-0.003482496357744891,0,0,0.0,0.0,0.0,0,0.0
10.3256233,10.329513347206658,10.332795030561753,-0.0033938360833410336,0,0,0.0,0.0,0.0,0,0.0
10.33020094,10.32926965911209,10.332462366893628,-0.003306881490645016,0,0,0.0,0.0,0.0,0,0.0
10.3256233,10.329023943336724,10.332129701452665,-0.0032219562202378156,0,0,0.0,0.0,0.0,0,0.0
10.33020094,10.328775889022632,10.33179703424415,-0.003139371138208589,0,0,0.0,0.0,0.0,0,0.0
10.32714918,10.328525199584574,10.331464365273362,-0.003059422837951007,0,0,0.0,0.0,0.0,0,0.0
10.32867506,10.328271594182619,10.33113169454557,-0.002982392167538447,0,0,0.0,0.0,0.0,0,0.0
10.32867506,10.328014809149847,10.33079902206604,-0.0029085428020270898,0,0,0.0,0.0,0.0,0,0.0
10.3256233,10.327754599355174,10.33046634784003,-0.0028381198806357883,0,0,0.0,0.0,0.0,0,0.0
10.32867506,10.327490739480965,10.330133671872792,-0.0027713487291211496,0,0,0.0,0.0,0.0,0,0.0
10.33020094,10.327223025194947,10.32980099416957,-0.0027084336878694347,0,0,0.0,0.0,0.0,0,0.0
10.32867506,10.326951274195842,10.329468314735601,-0.002649557066263193,0,0,0.0,0.0,0.0,0,0.0
10.33020094,10.326675327112332,10.329135633576117,-0.0025948782437284715,0,0,0.0,0.0,0.0,0,0.0
10.33172682,10.326395048235973,10.328802950696339,-0.0025445329368004154,0,0,0.0,0.0,0.0,0,0.0
10.32867506,10.326110326070529,10.328470266101485,-0.0024986326498083354,0,0,0.0,0.0,0.0,0,0.0
10.33020094,10.32582107368297,10.32813757979677,-0.0024572643238574797,0,0,0.0,0.0,0.0,0,0.0
10.32867506,10.325527228844845,10.327804891787403,-0.0024204901954821886,0,0,0.0,0.0,0.0,0,0.0
10.33172682,10.325228753956575,10.327472202078582,-0.0023883478723255606,0,0,0.0,0.0,0.0,0,0.0
10.33020094,10.324925635751278,10.327139510675499,-0.00236085062933759,0,0,0.0,0.0,0.0,0,0.0
10.32867506,10.324617884778911,10.326806817583345,-0.0023379879246194606,0,0,0.0,0.0,0.0,0,0.0
10.3256233,10.324305534676208,10.326474122807301,-0.0023197261294882225,0,0,0.0,0.0,0.0,0,0.0
10.32867506,10.323988641232761,10.326141426352548,-0.002306009462394124,0,0,0.0,0.0,0.0,0,0.0
10.32867506,10.323667281268433,10.325808728224256,-0.0022967611115178943,0,0,0.0,0.0,0.0,0,0.0
10.33020094,10.323341551341482,10.325476028427593,-0.002291884526632504,0,0,0.0,0.0,0.0,0,0.0
10.31799391,10.323011566310832,10.32514332696772,-0.002291264856848103,0,0,0.0,0.0,0.0,0,0.0
10.31951979,10.322677457779973,10.324810623849794,-0.0022947705066922175,0,0,0.0,0.0,0.0,0,0.0
10.31799391,10.322339372453646,10.324477919078971,-0.002302254779443331,0,0,0.0,0.0,0.0,0,0.0
10.31799391,10.321997470440548,10.324145212660394,-0.002313557574413259,0,0,0.0,0.0,0.0,0,0.0
10.31951979,10.321651923534759,10.323812504599202,-0.002328507105530905,0,0,0.0,0.0,0.0,0,0.0
10.31799391,10.321302913505995,10.323479794900532,-0.002346921611080315,0,0,0.0,0.0,0.0,0,0.0
10.31951979,10.320950630425205,10.323147083569514,-0.0023686110281064907,0,0,0.0,0.0,0.0,0,0.0
10.31646803,10.320595271048443,10.322814370611274,-0.0023933786085467363,0,0,0.0,0.0,0.0,0,0.0
10.31799391,10.320237037278748,10.322481656030929,-0.0024210224573404876,0,0,0.0,0.0,0.0,0,0.0
10.31646803,10.319876134722819,10.322148939833593,-0.002451336975766932,0,0,0.0,0.0,0.0,0,0.0
10.31494215,10.319512771356349,10.321816222024374,-0.0024841141961014475,0,0,0.0,0.0,0.0,0,0.0
10.31646803,10.319147156308897,10.321483502608375,-0.002519144996754501,0,0,0.0,0.0,0.0,0,0.0
10.31646803,10.318779498775818,10.321150781590692,-0.0025562201903284957,0,0,0.0,0.0,0.0,0,0.0
10.31799391,10.318410007061404,10.320818058976416,-0.0025951314804817955,0,0,0.0,0.0,0.0,0,0.0
10.31646803,10.318038887753936,10.320485334770634,-0.0026356722868779055,0,0,0.0,0.0,0.0,0,0.0
10.31494215,10.317666345030437,10.320152608978425,-0.002677638440432074,0,0,0.0,0.0,0.0,0,0.0
10.31494215,10.31729258008661,10.31981988160486,-0.002720828753375949,0,0,0.0,0.0,0.0,0,0.0
10.31494215,10.316917790685567,10.319487152655,-0.0027650454705252835,0,0,0.0,0.0,0.0,0,0.0
10.31341627,10.316542170817067,10.319154422133911,-0.0028100946100372342,0,0,0.0,0.0,0.0,0,0.0
10.31494215,10.316165910456847,10.318821690046645,-0.002855786204090406,0,0,0.0,0.0,0.0,0,0.0
10.31494215,10.315789195413238,10.318488956398252,-0.0029019344522544024,0,0,0.0,0.0,0.0,0,0.0
10.31494215,10.315412207245947,10.31815622119377,-0.0029483578027209335,0,0,0.0,0.0,0.0,0,0.0
10.31951979,10.315035123239742,10.31782348443823,-0.002994878978615348,0,0,0.0,0.0,0.0,0,0.0
10.31494215,10.314658116414348,10.317490746136665,-0.003041324968096109,0,0,0.0,0.0,0.0,0,0.0
10.31494215,10.314281355551293,10.317158006294092,-0.003087526997511061,0,0,0.0,0.0,0.0,0,0.0
10.31799391,10.313905005218965,10.316825264915524,-0.0031333205063376474,0,0,0.0,0.0,0.0,0,0.0
10.31494215,10.313529225778462,10.316492522005968,-0.0031785451413411684,0,0,0.0,0.0,0.0,0,0.0
10.31799391,10.313154173354505,10.31615977757042,-0.003223044785650651,0,0,0.0,0.0,0.0,0,0.0
10.31494215,10.312779999757735,10.315827031613875,-0.0032666676364725127,0,0,0.0,0.0,0.0,0,0.0
10.31646803,10.312406852347149,10.315494284141316,-0.0033092663426440693,0,0,0.0,0.0,0.0,0,0.0
10.31494215,10.312034873824395,10.315161535157715,-0.0033506982103489336,0,0,0.0,0.0,0.0,0,0.0
