ECG,RSP,EDA,PhotoSensor
-0.045776367,6.181945801,11.75384596,0
-0.037231445,6.16973877,11.75384596,0
-0.028381348,6.157836914,11.75689772,0
-0.023803711,6.147155762,11.75689772,0
-0.021362305,6.137390137,11.75994948,0
-0.018463135,6.127929688,11.75537184,0
-0.016021729,6.118164063,11.75689772,0
-0.014190674,6.108093262,11.75384596,0
-0.01373291,6.098937988,11.75689772,0
-0.014190674,6.09161377,11.75689772,0
-0.013885498,6.083984375,11.7584236,0
-0.014038086,6.073913574,11.75537184,0
-0.011444092,6.064147949,11.75537184,0
-0.011749268,6.059265137,11.7584236,0
-0.00869751,6.049499512,11.7584236,0
-0.008850098,6.044921875,11.75537184,0
-0.006256104,6.035461426,11.75232008,0
-0.004577637,6.028442383,11.75689772,0
-0.001373291,6.020812988,11.75689772,0
0.000762939,6.014709473,11.75689772,0
-0.001525879,6.005249023,11.75689772,0
0.001068115,6.001281738,11.75537184,0
0.000915527,5.991210938,11.74469069,0
0.003204346,5.985717773,11.74316481,0
0.003509521,5.981140137,11.74316481,0
0.00579834,5.971679688,11.74469069,0
0.003509521,5.966796875,11.74469069,0
0.003051758,5.95703125,11.74621657,0
0.005950928,5.952148438,11.74469069,0
0.008087158,5.942382813,11.74316481,0
0.010681152,5.935974121,11.74469069,0
0.008392334,5.928039551,11.74316481,0
0.008544922,5.91796875,11.74621657,0
0.010681152,5.913391113,11.74621657,0
0.012969971,5.903320313,11.74926832,0
0.013122559,5.8984375,11.74316481,0
0.013122559,5.888977051,11.74469069,0
0.010375977,5.883789063,11.74316481,0
0.01083374,5.874328613,11.74621657,0
0.010681152,5.869445801,11.74469069,0
0.012969971,5.859069824,11.74469069,0
0.017700195,5.854797363,11.74469069,0
0.034790039,5.847473145,11.74469069,0
0.060577393,5.840148926,11.74316481,0
0.054168701,5.834960938,11.74621657,0
0.071563721,5.829772949,11.74469069,0
0.046539307,5.823059082,11.74469069,0
0.003662109,5.815429688,11.74163893,0
-0.017242432,5.810546875,11.74316481,0
-0.014038086,5.805358887,11.74316481,0
-0.013580322,5.799865723,11.74316481,0
-0.021362305,5.795593262,11.74621657,0
-0.028381348,5.791015625,11.74316481,0
-0.028686523,5.784301758,11.74469069,0
-0.023651123,5.776367188,11.74316481,0
-0.021057129,5.771484375,11.74469069,0
-0.021209717,5.766296387,11.74621657,0
-0.016326904,5.76171875,11.74774244,0
-0.01373291,5.756835938,11.74621657,0
-0.026855469,5.751647949,11.74774244,0
-0.071716309,5.747375488,11.73400953,0
-0.01159668,5.740966797,11.73095778,0
0.282592773,5.73425293,11.73248366,0
0.985412598,5.727844238,11.73400953,0
0.764770508,5.72265625,11.73095778,0
-0.004577637,5.717468262,11.73400953,0
-0.419464111,5.713195801,11.73553541,0
-0.410003662,5.707397461,11.73248366,0
-0.243682861,5.703735352,11.73095778,0
-0.123138428,5.698242188,11.73400953,0
-0.082397461,5.693664551,11.73095778,0
-0.060577393,5.688781738,11.73248366,0
-0.045318604,5.683898926,11.73248366,0
-0.033569336,5.677490234,11.73400953,0
-0.023651123,5.66986084,11.73706129,0
-0.012512207,5.664672852,11.73248366,0
-0.004119873,5.659484863,11.73248366,0
0.008239746,5.654907227,11.73400953,0
0.020751953,5.649414063,11.73248366,0
0.030059814,5.64453125,11.73095778,0
0.039215088,5.640258789,11.73095778,0
0.049438477,5.635681152,11.73248366,0
0.06362915,5.631103516,11.73553541,0
0.078887939,5.625,11.73248366,0
0.097198486,5.620117188,11.73248366,0
0.118713379,5.615844727,11.73248366,0
0.142059326,5.60546875,11.73095778,0
0.159454346,5.59967041,11.7294319,0
0.174560547,5.590209961,11.73400953,0
0.178833008,5.580444336,11.7294319,0
0.171966553,5.571289063,11.73400953,0
0.141601563,5.561523438,11.73400953,0
0.076904297,5.552062988,11.73553541,0
-0.01083374,5.542297363,11.73400953,0
-0.097351074,5.531005859,11.73248366,0
-0.164031982,5.518188477,11.73400953,0
-0.204162598,5.508117676,11.73400953,0
-0.221710205,5.498352051,11.73248366,0
-0.226593018,5.487060547,11.73095778,0
-0.219421387,5.473937988,11.73248366,0
-0.202484131,5.463867188,11.72027662,0
-0.185394287,5.454406738,11.72027662,0
-0.169219971,5.444641113,11.71875075,0
-0.153198242,5.433044434,11.71722487,0
-0.136413574,5.421142578,11.72332838,0
-0.119018555,5.411376953,11.71875075,0
-0.10055542,5.401306152,11.72027662,0
-0.085144043,5.392150879,11.7218025,0
-0.074920654,5.38482666,11.7218025,0
-0.063781738,5.376281738,11.71875075,0
-0.05065918,5.367126465,11.71875075,0
-0.043487549,5.356750488,11.71875075,0
-0.037231445,5.352172852,11.71722487,0
-0.030822754,5.341796875,11.72027662,0
-0.024871826,5.336608887,11.71569899,0
-0.023803711,5.327758789,11.71875075,0
-0.021057129,5.322570801,11.72027662,0
-0.018463135,5.31829834,11.71875075,0
-0.018920898,5.313110352,11.72027662,0
-0.018615723,5.30456543,11.7218025,0
-0.018463135,5.299072266,11.71722487,0
-0.016326904,5.297241211,11.71875075,0
-0.016174316,5.293579102,11.72027662,0
-0.014038086,5.288696289,11.71722487,0
-0.00869751,5.284118652,11.71875075,0
-0.004272461,5.279541016,11.71875075,0
-0.001831055,5.279541016,11.72027662,0
0.000762939,5.273742676,11.71875075,0
0.000762939,5.273132324,11.7218025,0
0.000915527,5.274047852,11.71875075,0
-0.001373291,5.268859863,11.72027662,0
0.000915527,5.269775391,11.72027662,0
0.003204346,5.268859863,11.70654371,0
0.005645752,5.268554688,11.70654371,0
0.010681152,5.268554688,11.70806959,0
0.010681152,5.268859863,11.70959547,0
0.01083374,5.268554688,11.70806959,0
0.010528564,5.268249512,11.70654371,0
0.010681152,5.268554688,11.70501783,0
0.012969971,5.268859863,11.70654371,0
0.013122559,5.269165039,11.70806959,0
0.010375977,5.268859863,11.70806959,0
0.010681152,5.269165039,11.70959547,0
0.01083374,5.268859863,11.70654371,0
0.011901855,5.273742676,11.70654371,0
0.015411377,5.274658203,11.70806959,0
0.015411377,5.273742676,11.70806959,0
0.013427734,5.274047852,11.70959547,0
0.015258789,5.278625488,11.70806959,0
0.015411377,5.278320313,11.70654371,0
0.015563965,5.278625488,11.70806959,0
0.015563965,5.27923584,11.70959547,0
0.019989014,5.283203125,11.70654371,0
0.037231445,5.284118652,11.70806959,0
0.06652832,5.283508301,11.70806959,0
0.054473877,5.288391113,11.70806959,0
0.073547363,5.288391113,11.70654371,0
0.053710938,5.288696289,11.70806959,0
0.011138916,5.293273926,11.71112135,0
-0.013580322,5.293579102,11.70654371,0
-0.014038086,5.293579102,11.70959547,0
-0.016174316,5.293884277,11.70806959,0
-0.026245117,5.298156738,11.70959547,0
-0.028839111,5.298461914,11.70654371,0
-0.028533936,5.297851563,11.70959547,0
-0.023803711,5.303039551,11.70806959,0
-0.018615723,5.303039551,11.70501783,0
-0.017547607,5.303039551,11.69433668,0
-0.014038086,5.30670166,11.69738844,0
-0.011444092,5.307312012,11.69433668,0
-0.024414063,5.308532715,11.69586256,0
-0.079650879,5.307617188,11.69586256,0
-0.025787354,5.313110352,11.69738844,0
0.275726318,5.312194824,11.6928108,0
0.99609375,5.312805176,11.69738844,0
0.787658691,5.313110352,11.69738844,0
0.003814697,5.313110352,11.69433668,0
-0.420532227,5.317382813,11.69586256,0
-0.416107178,5.317382813,11.69586256,0
-0.246734619,5.317382813,11.6928108,0
-0.131378174,5.317687988,11.69586256,0
-0.08895874,5.317687988,11.69738844,0
-0.070037842,5.317687988,11.69586256,0
-0.056610107,5.317687988,11.69586256,0
-0.041046143,5.322875977,11.69586256,0
-0.027313232,5.321960449,11.69738844,0
-0.016326904,5.322265625,11.69738844,0
-0.007019043,5.322265625,11.69586256,0
0.005645752,5.321655273,11.69433668,0
0.018157959,5.322875977,11.69891432,0
0.027770996,5.322875977,11.6928108,0
0.038604736,5.322570801,11.6928108,0
0.049438477,5.323181152,11.69738844,0
0.059204102,5.322875977,11.69586256,0
0.073699951,5.322875977,11.69586256,0
0.089416504,5.322265625,11.69738844,0
0.111846924,5.322875977,11.69586256,0
0.136413574,5.317687988,11.69738844,0
0.155944824,5.317687988,11.69586256,0
0.171661377,5.3125,11.69586256,0
0.181427002,5.303955078,11.69586256,0
0.180358887,5.297851563,11.68518141,0
0.151519775,5.288696289,11.68365553,0
0.088195801,5.281982422,11.68670729,0
0.001525879,5.2734375,11.68212965,0
-0.08682251,5.262145996,11.68670729,0
-0.156555176,5.250549316,11.68060377,0
-0.20111084,5.24017334,11.68212965,0
-0.220184326,5.230102539,11.68212965,0
-0.224304199,5.220031738,11.68365553,0
-0.216674805,5.206298828,11.68212965,0
-0.202178955,5.196533203,11.68518141,0
-0.186157227,5.186462402,11.68670729,0
-0.167999268,5.171508789,11.68212965,0
-0.149841309,5.161437988,11.68060377,0
-0.131072998,5.150756836,11.68212965,0
-0.115356445,5.137634277,11.68365553,0
-0.099945068,5.127868652,11.68212965,0
-0.084686279,5.118103027,11.68212965,0
-0.07019043,5.107727051,11.68212965,0
-0.060424805,5.098266602,11.68365553,0
-0.050506592,5.088500977,11.68365553,0
-0.042266846,5.079345703,11.68060377,0
-0.038299561,5.069885254,11.68365553,0
-0.033416748,5.05859375,11.68518141,0
-0.028991699,5.053100586,11.68365553,0
-0.025939941,5.045471191,11.68518141,0
-0.023498535,5.036010742,11.68212965,0
-0.023803711,5.03112793,11.68518141,0
-0.021362305,5.024719238,11.68518141,0
-0.016326904,5.019836426,11.68212965,0
-0.016479492,5.010681152,11.68212965,0
-0.013885498,5.00579834,11.68060377,0
-0.011444092,5.001220703,11.68365553,0
-0.008544922,4.996337891,11.68060377,0
-0.009155273,4.996337891,11.6714485,0
-0.005187988,4.991455078,11.67450026,0
-0.001678467,4.986572266,11.66992262,0
0.002288818,4.986572266,11.67297438,0
0.005645752,4.981689453,11.66992262,0
0.006103516,4.981994629,11.66839674,0
0.00579834,4.976806641,11.67297438,0
0.003356934,4.977416992,11.66992262,0
0.003051758,4.976196289,11.67297438,0
0.00289917,4.972229004,11.6714485,0
0.003051758,4.971618652,11.67297438,0
0.003204346,4.971618652,11.6714485,0
0.005493164,4.971313477,11.67450026,0
0.008087158,4.97253418,11.66992262,0
0.008087158,4.972229004,11.67297438,0
0.01083374,4.972229004,11.6714485,0
0.010375977,4.971923828,11.6714485,0
0.011138916,4.972229004,11.6714485,0
0.012054443,4.971923828,11.66839674,0
0.013122559,4.976806641,11.6714485,0
0.014953613,4.976806641,11.66992262,0
0.012969971,4.976806641,11.66839674,0
0.010681152,4.976806641,11.66839674,0
0.010528564,4.982299805,11.67297438,0
0.012817383,4.981689453,11.66992262,0
0.013427734,4.982299805,11.67297438,0
0.013122559,4.981994629,11.67450026,0
0.013122559,4.986877441,11.66992262,0
0.015869141,4.985961914,11.6714485,0
0.025177002,4.987182617,11.6714485,0
0.055084229,4.991455078,11.67297438,0
0.064086914,4.991760254,11.6714485,0
0.064086914,4.992370605,11.67297438,0
0.074157715,4.996032715,11.6714485,0
0.03036499,4.996337891,11.65771559,0
-0.003662109,4.996643066,11.66076735,0
-0.016326904,4.996948242,11.65618971,0
-0.011138916,5.001220703,11.65771559,0
-0.018615723,5.000915527,11.66229323,0
-0.026245117,5.001831055,11.65924147,0
-0.026092529,5.001220703,11.65924147,0
-0.021057129,5.001525879,11.65771559,0
-0.018615723,5.001220703,11.65924147,0
-0.016326904,5.006408691,11.65771559,0
-0.014190674,5.006103516,11.65924147,0
-0.013885498,5.006713867,11.65924147,0
-0.024719238,5.006713867,11.66076735,0
-0.086975098,5.00579834,11.66229323,0
-0.058288574,5.006103516,11.65924147,0
0.221405029,5.010375977,11.65924147,0
0.955352783,5.010986328,11.65618971,0
0.854797363,5.011291504,11.65618971,0
0.071563721,5.010681152,11.66076735,0
-0.400695801,5.010986328,11.66076735,0
-0.425262451,5.016479492,11.66229323,0
-0.266113281,5.016174316,11.65771559,0
-0.13885498,5.015869141,11.65924147,0
-0.088806152,5.016479492,11.65771559,0
-0.065307617,5.015869141,11.66076735,0
-0.048065186,5.020751953,11.66076735,0
-0.036010742,5.021057129,11.65771559,0
-0.028533936,5.020141602,11.66229323,0
-0.01739502,5.021057129,11.65771559,0
-0.007629395,5.022277832,11.65924147,0
0.000610352,5.02532959,11.65771559,0
0.01083374,5.025939941,11.65771559,0
0.024261475,5.026245117,11.65771559,0
0.032501221,5.02532959,11.65924147,0
0.039672852,5.030517578,11.66076735,0
0.05065918,5.030517578,11.64856032,0
0.066375732,5.030517578,11.64703444,0
0.085906982,5.029907227,11.64856032,0
0.106964111,5.030517578,11.65161207,0
0.129394531,5.029907227,11.64093092,0
0.151367188,5.030517578,11.64703444,0
0.166625977,5.030212402,11.65008619,0
0.178833008,5.030212402,11.64856032,0
0.178985596,5.02532959,11.64550856,0
0.157165527,5.025024414,11.64856032,0
0.100708008,5.024719238,11.64550856,0
0.015411377,5.024719238,11.65008619,0
-0.072784424,5.021057129,11.65008619,0
-0.144348145,5.020751953,11.64856032,0
-0.18951416,5.016174316,11.64550856,0
-0.218200684,5.016174316,11.64703444,0
-0.226745605,5.010681152,11.64856032,0
-0.223999023,5.011291504,11.64703444,0
-0.209655762,5.006408691,11.64398268,0
-0.188598633,5.00579834,11.64703444,0
-0.169219971,5.001220703,11.64856032,0
-0.149536133,5.001220703,11.64856032,0
-0.132293701,4.996643066,11.65008619,0
-0.114746094,4.996337891,11.64856032,0
-0.101928711,4.99206543,11.64703444,0
-0.087127686,4.991455078,11.64856032,0
-0.072631836,4.990539551,11.64703444,0
-0.062866211,4.986877441,11.64550856,0
-0.055084229,4.987182617,11.64856032,0
-0.048217773,4.982299805,11.64856032,0
-0.040893555,4.981994629,11.64703444,0
-0.035705566,4.981689453,11.64856032,0
-0.030822754,4.981689453,11.64703444,0
-0.026092529,4.982299805,11.63482741,0
-0.021514893,4.977111816,11.63330153,0
-0.018768311,4.976806641,11.63482741,0
-0.016174316,4.977416992,11.63482741,0
-0.016326904,4.977722168,11.63482741,0
-0.013885498,4.976806641,11.63482741,0
-0.011291504,4.976806641,11.63635328,0
-0.011138916,4.982299805,11.63635328,0
-0.011291504,4.981994629,11.63330153,0
-0.011138916,4.981994629,11.63330153,0
-0.009155273,4.981994629,11.63330153,0
-0.006561279,4.982299805,11.63482741,0
-0.001678467,4.986877441,11.63330153,0
-0.000457764,4.98626709,11.63482741,0
0.003051758,4.986877441,11.63330153,0
0.003356934,4.992370605,11.63482741,0
0.003356934,4.991455078,11.63635328,0
0.00579834,4.996948242,11.63330153,0
0.008087158,4.996337891,11.63330153,0
0.008239746,5.001525879,11.63177565,0
0.008239746,5.001220703,11.63177565,0
0.010681152,5.006713867,11.63482741,0
0.010375977,5.011291504,11.63330153,0
0.008239746,5.010986328,11.63177565,0
0.00793457,5.015869141,11.63635328,0
0.010681152,5.020446777,11.63330153,0
0.010528564,5.020751953,11.63482741,0
0.01083374,5.025939941,11.63635328,0
0.010375977,5.029907227,11.63177565,0
0.010375977,5.030822754,11.63330153,0
0.012817383,5.035705566,11.63635328,0
0.013122559,5.039978027,11.63482741,0
0.012664795,5.04119873,11.63635328,0
0.013122559,5.045166016,11.63482741,0
0.012817383,5.05065918,11.63635328,0
0.010986328,5.054626465,11.63482741,0
0.015563965,5.055236816,11.62414625,0
0.031738281,5.059814453,11.62719801,0
0.061645508,5.064697266,11.62262037,0
0.056610107,5.068664551,11.62719801,0
0.070648193,5.069580078,11.62414625,0
0.060424805,5.074462891,11.6210945,0
0.01663208,5.079345703,11.6210945,0
-0.008850098,5.078735352,11.6210945,0
-0.014190674,5.083312988,11.62414625,0
-0.012969971,5.088500977,11.61956862,0
-0.023345947,5.093383789,11.62262037,0
-0.030975342,5.093383789,11.62414625,0
-0.026092529,5.097961426,11.62262037,0
-0.023345947,5.103149414,11.62262037,0
-0.018768311,5.108337402,11.61956862,0
-0.016174316,5.107727051,11.62414625,0
-0.016174316,5.112609863,11.62262037,0
-0.016479492,5.1171875,11.62262037,0
-0.068664551,5.122680664,11.6210945,0
-0.087585449,5.122680664,11.62414625,0
0.068054199,5.127258301,11.62262037,0
0.642242432,5.132141113,11.62414625,0
1.076965332,5.137634277,11.61956862,0
0.382232666,5.142211914,11.62414625,0
-0.248565674,5.146789551,11.62262037,0
-0.458679199,5.151977539,11.62414625,0
-0.359954834,5.15625,11.62262037,0
-0.192565918,5.161437988,11.62262037,0
-0.113067627,5.166320801,11.6210945,0
-0.08026123,5.171508789,11.61804274,0
-0.059204102,5.176391602,11.6210945,0
-0.04776001,5.181274414,11.62567213,0
-0.033721924,5.185852051,11.62262037,0
-0.023651123,5.191040039,11.6210945,0
-0.01373291,5.195617676,11.6210945,0
-0.001678467,5.202331543,11.62414625,0
0.00579834,5.210571289,11.61956862,0
0.01083374,5.21484375,11.6210945,0
0.021972656,5.220031738,11.60736158,0
0.033721924,5.225830078,11.61193922,0
0.044403076,5.235290527,11.60888746,0
0.054016113,5.24017334,11.60888746,0
0.070495605,5.244750977,11.61193922,0
0.088195801,5.249328613,11.60888746,0
0.110168457,5.254211426,11.61041334,0
0.130157471,5.258789063,11.60888746,0
0.1512146,5.263671875,11.60888746,0
0.163116455,5.269470215,11.61041334,0
0.171356201,5.273742676,11.60736158,0
0.169219971,5.278930664,11.61041334,0
0.133514404,5.283813477,11.6134651,0
0.06072998,5.287475586,11.61193922,0
-0.023956299,5.288696289,11.61193922,0
-0.098266602,5.293884277,11.60888746,0
-0.161437988,5.297851563,11.61041334,0
-0.196075439,5.303344727,11.61041334,0
-0.209655762,5.303039551,11.61041334,0
-0.209350586,5.307922363,11.61193922,0
-0.200195313,5.313110352,11.60888746,0
-0.182800293,5.317382813,11.60888746,0
-0.156555176,5.318603516,11.60888746,0
-0.140838623,5.322570801,11.61041334,0
-0.124206543,5.327453613,11.60888746,0
-0.109405518,5.332336426,11.61193922,0
-0.09475708,5.337524414,11.60888746,0
-0.081176758,5.342102051,11.60888746,0
-0.071258545,5.346984863,11.61041334,0
-0.065460205,5.351867676,11.60888746,0
-0.060424805,5.356750488,11.61041334,0
-0.052947998,5.361938477,11.61041334,0
-0.045318604,5.366516113,11.60888746,0
-0.040435791,5.37322998,11.60888746,0
-0.036010742,5.381164551,11.60583571,0
-0.03112793,5.386657715,11.59668043,0
-0.030975342,5.394592285,11.5921028,0
-0.028533936,5.404663086,11.59820631,0
-0.025939941,5.410461426,11.59668043,0
-0.021209717,5.420532227,11.59820631,0
-0.016174316,5.4296875,11.59515455,0
-0.016479492,5.439147949,11.59973219,0
-0.01083374,5.447998047,11.59668043,0
-0.01159668,5.458068848,11.59820631,0
-0.009155273,5.467529297,11.59515455,0
-0.006408691,5.477905273,11.59973219,0
-0.004119873,5.48828125,11.59820631,0
-0.001220703,5.498352051,11.59668043,0
0.000915527,5.5078125,11.60125807,0
0.002593994,5.522766113,11.59668043,0
0.003204346,5.531616211,11.59973219,0
0.003509521,5.545959473,11.59820631,0
0.003051758,5.557250977,11.59820631,0
0.000762939,5.569763184,11.59973219,0
0.005645752,5.581054688,11.59973219,0
0.010681152,5.594787598,11.59973219,0
0.008239746,5.606689453,11.59973219,0
0.01083374,5.621032715,11.59820631,0
0.010528564,5.634460449,11.59820631,0
0.01083374,5.649108887,11.59668043,0
0.012969971,5.660705566,11.59515455,0
0.013275146,5.674438477,11.59668043,0
0.010528564,5.688476563,11.59973219,0
0.014953613,5.703125,11.59820631,0
0.010528564,5.717468262,11.59668043,0
0.012207031,5.732421875,11.60125807,0
0.010681152,5.747070313,11.59362867,0
0.015716553,5.762023926,11.5844734,0
0.013275146,5.775146484,11.58752516,0
0.015258789,5.787353516,11.5844734,0
0.02746582,5.800170898,11.58294752,0
0.053253174,5.816345215,11.5844734,0
0.049438477,5.829772949,11.58294752,0
0.063018799,5.844421387,11.58599928,0
0.063018799,5.859375,11.58599928,0
0.024108887,5.870666504,11.58599928,0
-0.001373291,5.883178711,11.58294752,0
-0.006103516,5.899047852,11.58599928,0
-0.004119873,5.91217041,11.5844734,0
-0.01373291,5.924072266,11.58752516,0
-0.023040771,5.9375,11.58752516,0
-0.023803711,5.952148438,11.58294752,0
-0.018768311,5.96282959,11.58599928,0
-0.016021729,5.975952148,11.5844734,0
-0.009307861,5.990600586,11.58752516,0
-0.00869751,6.001586914,11.58752516,0
-0.011444092,6.015625,11.58752516,0
-0.05569458,6.02722168,11.58752516,0
-0.084381104,6.039733887,11.58294752,0
